in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
1.0	0.007	0.0116	0.0011	0.0021	0.0391	-0.0314	0.0013	0.0015	-0.0021	-0.0161	-0.9301094666624752	0.844962801580404	1.0	0.9998361079340792	1.0
1.0	0.0058	0.0104	-5.0E-4	0.003	0.0364	-0.0248	0.002	-0.0073	0.0095	-8.0E-4	1.0257366281234088	-0.28899947246672825	1.0	0.9998173648528234	1.0
1.0	0.0053	0.0092	0.0014	0.0064	0.0362	-0.0205	-0.0095	-0.0046	0.0131	-0.0042	-0.9301094666624752	1.561076880256678	1.0	0.9998358944422155	1.0
1.0	0.0071	0.011	-8.0E-4	0.0046	0.0355	-0.0265	-0.0048	-0.001	8.0E-4	-0.0048	-0.9301094666624752	0.5662440276801644	1.0	0.9998361782424152	1.0
1.0	0.0062	0.0117	9.0E-4	0.0022	0.0378	-0.0249	-0.0088	-0.0045	0.0106	-0.0021	1.0257366281234088	0.3765220890822184	1.0	0.9998171750806454	1.0
1.0	0.0057	0.0121	3.0E-4	0.0036	0.0389	-0.0217	-0.015	-0.0029	0.0072	-0.0079	-0.9301094666624752	1.4030902483375163	1.0	0.9998359514452931	1.0
1.0	0.0068	0.012	0.0013	0.0022	0.0339	-0.033	-0.0052	-0.0063	0.0052	-0.039	-0.9301094666624752	1.114712902474439	1.0	0.9998359634312399	1.0
1.0	0.0059	0.0079	-8.0E-4	0.0025	0.0369	-0.0262	0.0033	-0.0071	0.0053	0.0016	-0.9301094666624752	1.5429095670860153	1.0	0.999835925159334	1.0
1.0	0.0073	0.0112	-0.001	0.0051	0.0401	-0.0237	-0.0049	-0.0077	0.0168	-0.0121	-0.9301094666624752	1.6443245668201716	1.0	0.9998358795346649	1.0
1.0	0.0065	0.0098	3.0E-4	0.0025	0.0355	-0.0247	-0.0102	-0.0019	7.0E-4	-0.0047	-0.9301094666624752	1.587522968316289	1.0	0.9998358972086557	1.0
1.0	0.0063	0.0114	-4.0E-4	0.0035	0.0366	-0.0306	-0.0106	-0.0065	-0.0042	-0.0013	-0.9301094666624752	-0.42467940419044065	1.0	0.9998364644545565	1.0
1.0	0.0062	0.0096	4.0E-4	7.0E-4	0.0368	-0.0312	-0.0147	-0.0035	0.0133	0.0184	1.0257366281234088	0.7159518838710018	1.0	0.9998171368507095	1.0
1.0	0.0048	0.0106	-6.0E-4	0.0049	0.0331	-0.0263	-0.0086	-0.0017	-0.0045	0.0055	-0.9301094666624752	-0.019479337891570244	1.0	0.9998363473033588	1.0
1.0	0.0069	0.0101	-9.0E-4	7.0E-4	0.0318	-0.0218	-0.0086	0.0031	-0.0046	0.0082	-0.9301094666624752	-0.49389916544743406	1.0	0.9998364830322388	1.0
1.0	0.0067	0.0109	6.0E-4	0.0021	0.038	-0.0285	-0.0015	0.0017	0.013	-0.0018	-0.9301094666624752	1.3513479012945533	1.0	0.9998360016607417	1.0
1.0	0.0057	0.0099	-0.0019	0.0054	0.0311	-0.0229	-0.0069	0.0037	0.0034	-0.0038	1.0257366281234088	1.0275557943656612	1.0	0.9998169264389138	1.0
1.0	0.007	0.011	0.0013	0.0059	0.0351	-0.0306	-0.0076	-0.0043	0.0012	0.0012	1.0257366281234088	0.9413185498536407	1.0	0.9998169972138633	1.0
1.0	0.0058	0.0082	5.0E-4	0.003	0.0316	-0.0241	-0.0035	-0.0058	0.008	2.0E-4	1.0257366281234088	1.1448384465998342	1.0	0.9998169054175173	1.0
1.0	0.006	0.009	-5.0E-4	0.0046	0.0346	-0.0219	-0.0065	-0.0072	-4.0E-4	0.0029	-0.9301094666624752	2.0368765040470542	1.0	0.999835770440135	1.0
1.0	0.0068	0.0115	-0.0027	0.0019	0.0348	-0.0264	-0.01	-0.0072	0.0069	-0.0028	-0.9301094666624752	1.1935912356942693	1.0	0.999836013252612	1.0
1.0	0.0071	0.0103	-6.0E-4	0.0011	0.0362	-0.0219	-0.0018	-0.0058	0.0082	-0.0032	1.0257366281234088	1.1379394671060226	1.0	0.9998169219622344	1.0
1.0	0.005	0.0108	-5.0E-4	0.0044	0.0389	-0.0247	-0.0072	-0.0041	-0.0012	0.0036	-0.9301094666624752	-0.08088025605799354	1.0	0.9998363775499856	1.0
1.0	0.0065	0.0106	0.0016	0.0038	0.036	-0.0231	0.001	0.007	0.001	0.0036	-0.9301094666624752	0.46505899342550955	1.0	0.9998362317618933	1.0
1.0	0.007	0.0102	-2.0E-4	0.0046	0.0392	-0.028	-0.0144	-0.012	0.0148	0.0036	1.0257366281234088	1.0772284470568547	1.0	0.9998169721000326	1.0
1.0	0.0066	0.0099	-5.0E-4	0.0073	0.0368	-0.0221	-0.0099	0.0117	-0.0049	0.0209	-0.9301094666624752	0.5457770546782312	1.0	0.9998362379058717	1.0
1.0	0.0065	0.01	-2.0E-4	0.0061	0.0331	-0.0246	-0.0067	0.0	0.0015	-0.0119	-0.9301094666624752	0.6973246389019596	1.0	0.999836108208553	1.0
1.0	0.0067	0.0116	-5.0E-4	0.0023	0.0377	-0.0242	0.0078	-0.0039	0.0026	-0.0139	-0.9301094666624752	1.4244770849362076	1.0	0.999835932064115	1.0
1.0	0.0054	0.0119	-0.0019	-0.0013	0.0307	-0.0105	-0.0083	-0.0048	-0.002	9.0E-4	1.0257366281234088	0.6623698087951468	1.0	0.9998170332785109	1.0
1.0	0.0053	0.0104	-7.0E-4	0.0043	0.0393	-0.0398	-0.0067	0.0013	0.0061	-0.0021	-0.9301094666624752	1.4810487171212128	1.0	0.9998359785513004	1.0
1.0	0.0059	0.0117	0.0015	5.0E-4	0.0398	-0.0441	-0.008	-0.0073	0.0116	0.0017	-0.9301094666624752	2.079650177244436	1.0	0.999835847462624	1.0
1.0	0.0069	0.0106	-0.0012	0.0021	0.0348	-0.0247	-0.0012	-0.0047	0.0037	0.0	1.0257366281234088	1.6227077647419792	1.0	0.9998167792465059	1.0
1.0	0.0056	0.009	-0.0019	0.0034	0.0386	-0.0319	0.0015	0.0076	0.0121	-0.0063	1.0257366281234088	2.308236366655104	1.0	0.9998165908658453	1.0
1.0	0.0052	0.012	-1.0E-4	0.0024	0.04	-0.0278	-0.0052	8.0E-4	-0.0018	-0.0015	1.0257366281234088	-0.03212746696355789	1.0	0.9998173106773794	1.0
1.0	0.0058	0.0099	0.0011	0.0034	0.031	-0.0193	-0.012	-0.0044	0.0023	0.0041	1.0257366281234088	1.697676675577148	1.0	0.9998167356087638	1.0
1.0	0.0071	0.0102	-7.0E-4	0.0023	0.0371	-0.0346	-0.0115	0.0035	0.0036	-0.0045	1.0257366281234088	0.39284967421998945	1.0	0.9998171785287735	1.0
1.0	0.007	0.0105	-1.0E-4	0.0036	0.0371	-0.0267	-0.0131	-0.0	0.01	1.0E-4	1.0257366281234088	1.0344547738594732	1.0	0.9998169766823897	1.0
1.0	0.0068	0.0125	0.0017	0.0036	0.0325	-0.0274	-0.0049	5.0E-4	0.0051	-3.0E-4	-0.9301094666624752	0.5053030413121196	1.0	0.9998362117703583	1.0
1.0	0.0048	0.0124	-5.0E-4	0.0029	0.0341	-0.0279	-0.0069	-0.004	-0.0011	4.0E-4	1.0257366281234088	1.3196125954551448	1.0	0.9998168776655225	1.0
1.0	0.0058	0.0123	0.0	0.005	0.0387	-0.0314	-0.0066	-0.0042	0.0105	0.0066	-0.9301094666624752	1.3032850103173743	1.0	0.9998360322016396	1.0
1.0	0.005	0.0097	-7.0E-4	0.0032	0.0347	-0.0282	-0.0027	-0.0059	0.0044	-0.0035	-0.9301094666624752	0.4321738576704658	1.0	0.9998362159457775	1.0
1.0	0.0063	0.0104	-7.0E-4	0.0028	0.0391	-0.0264	-0.0035	0.0035	7.0E-4	-0.0057	1.0257366281234088	-0.18482488110292214	1.0	0.9998173371006362	1.0
1.0	0.0069	0.0099	-0.0022	5.0E-4	0.038	-0.033	-0.0133	-0.009	0.0071	-0.0176	1.0257366281234088	0.9137226310390183	1.0	0.9998169763695988	1.0
1.0	0.006	0.0105	1.0E-4	0.0025	0.035	-0.0228	-0.0069	-0.0036	0.0079	0.0028	-0.9301094666624752	0.30408280355782075	1.0	0.9998362653702992	1.0
1.0	0.0055	0.0121	0.0012	0.0058	0.0388	-0.0305	-0.0118	0.0017	-0.0026	-0.0102	-0.9301094666624752	0.15253521933409178	1.0	0.9998362983978994	1.0
1.0	0.0065	0.011	4.0E-4	0.0025	0.0364	-0.0263	-0.0128	-0.0058	0.0033	-0.0061	-0.9301094666624752	0.6451223600606181	1.0	0.9998361592745681	1.0
1.0	0.0053	0.0102	-3.0E-4	0.0054	0.0379	-0.031	-0.0089	-0.0064	0.0016	-0.0065	-0.9301094666624752	0.14609617163865918	1.0	0.9998362968065251	1.0
1.0	0.0066	0.0091	-0.0012	0.0017	0.0378	-0.0324	-0.009	-1.0E-4	0.0076	-0.009	1.0257366281234088	-0.04707525586681671	1.0	0.9998172945418654	1.0
1.0	0.0064	0.0108	1.0E-4	0.0029	0.037	-0.0303	-0.0052	-0.0055	0.0037	0.0032	1.0257366281234088	-0.08432974580489942	1.0	0.9998173277586088	1.0
1.0	0.0064	0.0103	-0.0025	0.0036	0.0389	-0.0283	-0.0076	-6.0E-4	0.0152	-0.0164	1.0257366281234088	2.1661173880753344	1.0	0.9998165964709872	1.0
1.0	0.0075	0.0108	-0.0013	0.0053	0.0412	-0.0246	-0.0082	0.0012	0.0127	-0.0022	-0.9301094666624752	-0.5447216480542627	1.0	0.999836508608005	1.0
1.0	0.0049	0.011	-7.0E-4	0.0023	0.0371	-0.0292	-0.001	-0.0077	0.0082	-0.0092	1.0257366281234088	-0.6677534507059875	1.0	0.9998174714595244	1.0
1.0	0.0068	0.0111	1.0E-4	0.0042	0.0388	-0.0279	-0.0114	-0.0131	0.0165	-0.0094	-0.9301094666624752	-0.7250149810082493	1.0	0.9998365343707128	1.0
1.0	0.0051	0.0098	0.0011	0.004	0.0357	-0.0261	-0.01	-0.0095	0.0045	0.0028	-0.9301094666624752	-0.557599743445128	1.0	0.9998364967825708	1.0
1.0	0.0053	0.0111	5.0E-4	0.0015	0.0369	-0.024	-0.0049	-0.0086	0.0173	-1.0E-4	-0.9301094666624752	0.4880555925775908	1.0	0.9998362234761997	1.0
1.0	0.007	0.0105	-0.0048	8.0E-4	0.0386	-0.0405	-0.0098	-0.0076	6.0E-4	-0.0138	-0.9301094666624752	0.36387396001023076	1.0	0.9998362474707188	1.0
1.0	0.0073	0.0121	-0.0029	0.0042	0.0395	-0.0336	-0.0121	-0.0042	0.0103	-0.0025	-0.9301094666624752	0.03203304283251517	1.0	0.999836361843136	1.0
1.0	0.0057	0.011	2.0E-4	0.0046	0.0361	-0.028	-0.0042	0.0025	-0.0059	0.0098	1.0257366281234088	0.7361888905540573	1.0	0.999817083580593	1.0
1.0	0.0066	0.0101	9.0E-4	0.0033	0.0356	-0.0315	-0.0033	-0.0039	0.0124	0.0038	1.0257366281234088	-0.3251041324891757	1.0	0.999817406077903	1.0
1.0	0.0056	0.0112	1.0E-4	0.0041	0.0376	-0.0264	-0.0022	-0.0038	0.0095	-0.0068	1.0257366281234088	-0.5976138250128604	1.0	0.9998174536643084	1.0
1.0	0.005	0.0097	-0.0071	0.0011	0.0291	-0.0051	4.0E-4	-0.004	-0.0265	0.0063	-0.9301094666624752	-0.2917590640963774	1.0	0.9998363497278576	1.0
1.0	0.0067	0.0107	-0.0012	0.0012	0.0348	-0.0191	-0.0063	-8.0E-4	0.0045	0.0029	1.0257366281234088	0.0037472267400125874	1.0	0.9998172737235812	1.0
1.0	0.0077	0.0122	0.0016	0.0048	0.0394	-0.0265	-0.0024	-0.0025	-0.0164	-0.014	-0.9301094666624752	0.6832967135954597	1.0	0.9998361309998445	1.0
1.0	0.0065	0.0116	-3.0E-4	1.0E-4	0.038	-0.0305	-0.0129	0.0032	0.002	0.005	-0.9301094666624752	0.5312891975733516	1.0	0.9998362447863826	1.0
1.0	0.0063	0.0115	-2.0E-4	0.0024	0.0339	-0.0224	-4.0E-4	0.0053	-0.0014	-0.0059	1.0257366281234088	-0.19747301017491037	1.0	0.9998173180498688	1.0
1.0	0.0065	0.0106	0.0013	0.0043	0.0398	-0.0233	-0.0134	0.0021	-0.002	-0.004	1.0257366281234088	-0.7919350824339716	1.0	0.9998175166695222	1.0
1.0	0.0059	0.0109	4.0E-4	0.0044	0.0377	-0.0329	-0.0128	-0.0054	0.0048	0.0092	1.0257366281234088	1.2837379017515749	1.0	0.9998169323563776	1.0
1.0	0.0057	0.011	2.0E-4	0.0042	0.0367	-0.0238	-0.0135	-0.0046	0.0044	-4.0E-4	-0.9301094666624752	0.49449463943364746	1.0	0.9998362067849005	1.0
1.0	0.007	0.0102	-0.0016	0.0019	0.0385	-0.0227	-0.0043	-0.0093	0.0097	-8.0E-4	-0.9301094666624752	0.4942646739541458	1.0	0.9998362117426516	1.0
1.0	0.0082	0.0126	-0.0016	0.0041	0.0386	-0.0304	-0.0106	0.0016	0.0079	-0.0018	-0.9301094666624752	-0.34235158122370507	1.0	0.9998364632122891	1.0
1.0	0.0059	0.0116	-3.0E-4	0.0032	0.0393	-0.0241	-0.0132	-0.0046	-0.0047	0.009	-0.9301094666624752	1.1991104189535688	1.0	0.9998360443835859	1.0
1.0	0.0056	0.0105	0.0019	0.0036	0.0327	-0.0208	-0.0014	-0.0134	0.0012	0.0014	1.0257366281234088	1.597871437557006	1.0	0.9998167629630823	1.0
1.0	0.006	0.0107	0.0025	2.0E-4	0.0405	-0.0276	-2.0E-4	0.0033	0.0026	-0.009	-0.9301094666624752	1.6776696352129699	1.0	0.9998359022078497	1.0
1.0	0.0058	0.0111	0.002	0.0036	0.0411	-0.0319	-0.0107	-0.0076	0.0183	0.0135	1.0257366281234088	1.1094236846946417	1.0	0.9998170204412311	1.0
1.0	0.006	0.0115	6.0E-4	0.0039	0.0342	-0.0196	1.0E-4	-0.0036	0.0113	0.0025	-0.9301094666624752	1.157026643873442	1.0	0.9998360257665829	1.0
1.0	0.0073	0.0111	-0.0017	0.0064	0.0329	-0.0237	-0.0065	0.0052	0.0065	-0.0021	-0.9301094666624752	0.40227827986394876	1.0	0.9998362186960722	1.0
1.0	0.0052	0.0118	-0.0014	0.0021	0.0332	-0.0274	-0.0021	-0.0066	0.0015	-0.0025	1.0257366281234088	-0.5359829405275596	1.0	0.9998174295028452	1.0
1.0	0.0059	0.0103	3.0E-4	0.0024	0.0348	-0.0245	-0.0088	-0.0014	0.0037	0.0025	-0.9301094666624752	1.1876121197972158	1.0	0.999836025192722	1.0
1.0	0.0063	0.0108	-7.0E-4	0.0034	0.0345	-0.0222	-0.006	-6.0E-4	0.0025	0.0068	1.0257366281234088	0.22152501511158354	1.0	0.9998172175808836	1.0
1.0	0.0054	0.0119	1.0E-4	0.004	0.0364	-0.0319	-0.0045	-0.0064	0.0037	2.0E-4	1.0257366281234088	1.5962616758429928	1.0	0.9998168085069995	1.0
1.0	0.0067	0.0103	-7.0E-4	0.0042	0.0403	-0.0241	-0.0042	-0.0114	0.0079	-0.004	1.0257366281234088	-0.14458083405568803	1.0	0.9998173158364088	1.0
1.0	0.0069	0.0118	0.0013	0.0021	0.04	-0.0257	-0.001	8.0E-4	0.005	0.0043	-0.9301094666624752	0.9353394339565873	1.0	0.999836128582322	1.0
1.0	0.0064	0.0111	-2.0E-4	0.0043	0.0379	-0.033	-0.0091	-0.0057	0.0022	-0.0054	-0.9301094666624752	0.5961396054866808	1.0	0.9998361879686977	1.0
1.0	0.0068	0.0112	-0.0024	0.0016	0.0388	-0.027	-0.0126	4.0E-4	-0.0084	-0.0083	1.0257366281234088	-0.4131811050340883	1.0	0.9998173930919222	1.0
1.0	0.0049	0.0102	-3.0E-4	0.0048	0.0379	-0.03	-0.0094	0.0024	0.0135	-0.0092	1.0257366281234088	1.6102896011494927	1.0	0.9998167858663387	1.0
1.0	0.0061	0.0112	-0.0015	0.0039	0.0347	-0.0295	-0.0084	0.0018	0.0108	-0.0022	-0.9301094666624752	0.6057981766101417	1.0	0.9998361867733089	1.0
1.0	0.0075	0.0113	0.0	0.0039	0.0356	-0.0194	-0.002	-0.0037	3.0E-4	0.0016	1.0257366281234088	0.35789484411317674	1.0	0.9998171574781519	1.0
1.0	0.0061	0.0116	8.0E-4	0.0015	0.0345	-0.0235	-0.004	-0.0016	0.0056	-0.0075	-0.9301094666624752	0.4712680756414405	1.0	0.9998362017502537	1.0
1.0	0.0067	0.0106	-0.0027	0.0045	0.0372	-0.0295	-0.0025	-0.0051	-0.0062	-0.0026	-0.9301094666624752	1.535550655793825	1.0	0.9998359194964296	1.0
1.0	0.0074	0.0096	-0.0017	0.0037	0.0363	-0.0276	-0.0114	-0.0115	0.0082	-0.0082	1.0257366281234088	0.7159518838710018	1.0	0.9998170331998576	1.0
1.0	0.006	0.0094	5.0E-4	0.0028	0.0395	-0.0268	-0.0096	-0.0099	0.0041	0.0068	-0.9301094666624752	1.0431934813861756	1.0	0.9998360850112916	1.0
1.0	0.008	0.011	1.0E-4	0.0026	0.034	-0.0314	-0.0054	-0.0079	-0.0083	-0.0021	1.0257366281234088	1.2906368812453868	1.0	0.9998168775784994	1.0
1.0	0.0066	0.0102	0.0011	0.0051	0.0375	-0.0277	-0.0047	-0.0071	0.0065	0.0037	1.0257366281234088	0.2005981103112713	1.0	0.9998172322891483	1.0
1.0	0.0049	0.0106	0.0014	-4.0E-4	0.0354	-0.0204	-0.0105	0.0036	-0.007	2.0E-4	1.0257366281234088	0.5365784153531489	1.0	0.9998171113538534	1.0
1.0	0.0076	0.0108	0.0012	0.004	0.0344	-0.0252	-0.0093	-0.0018	0.0079	-0.003	-0.9301094666624752	0.24751117137281556	1.0	0.9998362703544582	1.0
1.0	0.0071	0.011	0.0013	0.0014	0.0343	-0.0276	-0.0114	-8.0E-4	0.0023	-0.0132	1.0257366281234088	0.6331641291058865	1.0	0.9998170582671541	1.0
1.0	0.0054	0.011	-4.0E-4	0.0015	0.0387	-0.0179	-0.0102	-0.0014	-0.0041	0.0012	-0.9301094666624752	0.7357289587556788	1.0	0.999836142479071	1.0
1.0	0.0065	0.0116	5.0E-4	0.0045	0.0361	-0.0218	-0.0149	-0.006	0.0102	-0.0031	-0.9301094666624752	1.4447140916192631	1.0	0.9998359390305314	1.0
1.0	0.0061	0.0124	-0.0032	0.0026	0.0343	-0.0288	-0.0087	-0.0079	-0.0031	-0.0015	-0.9301094666624752	1.347898411547648	1.0	0.9998359705960446	1.0
1.0	0.0071	0.0116	-5.0E-4	0.0057	0.0319	-0.0386	-0.0083	0.006	0.009	0.0017	1.0257366281234088	1.3706650443808517	1.0	0.9998168897878387	1.0
1.0	0.006	0.0101	-7.0E-4	0.0029	0.0405	-0.0274	-0.0094	-0.0018	0.0078	-7.0E-4	-0.9301094666624752	0.25234045735423427	1.0	0.9998362966047564	1.0
1.0	0.0059	0.0101	-0.0026	0.0024	0.0405	-0.0266	-0.0061	0.0023	-0.0084	-0.0026	1.0257366281234088	0.7304397409758815	1.0	0.9998170616801485	1.0
1.0	0.0065	0.0107	0.0015	0.0053	0.0358	-0.0163	-0.0049	-2.0E-4	0.0094	0.0025	-0.9301094666624752	1.645934328534186	1.0	0.9998358872427893	1.0
1.0	0.0068	0.012	1.0E-4	0.0034	0.0401	-0.0272	-0.0084	-0.0034	0.0033	-5.0E-4	1.0257366281234088	-0.7098372257861136	1.0	0.9998175162611492	1.0
1.0	0.007	0.0107	0.0016	0.0081	0.034	-0.016	-0.0066	-0.01	0.0112	-0.0068	-0.9301094666624752	0.42481494637827544	1.0	0.9998361777087077	1.0
1.0	0.0053	0.0118	2.0E-4	0.0014	0.0341	-0.0265	-0.0041	0.0016	0.0057	-0.0125	-0.9301094666624752	1.3088041944160491	1.0	0.9998359683197638	1.0
1.0	0.0051	0.0107	2.0E-4	0.0043	0.0347	-0.025	-0.0062	-0.0069	0.0026	0.0019	-0.9301094666624752	0.5821116801801809	1.0	0.9998361805948452	1.0
1.0	0.0061	0.0113	2.0E-4	0.003	0.0406	-0.0307	-0.0031	-0.0021	0.0025	0.0059	1.0257366281234088	1.0611308282379606	1.0	0.9998170044266259	1.0
1.0	0.0066	0.0107	-9.0E-4	0.0022	0.037	-0.0205	-0.0041	-0.0028	0.0014	-3.0E-4	1.0257366281234088	0.22106508331320437	1.0	0.9998172039797311	1.0
1.0	0.0059	0.0111	-0.0012	0.0028	0.0372	-0.0275	-0.0048	0.0037	0.0061	-0.0023	-0.9301094666624752	1.3971111324404628	1.0	0.9998359762389492	1.0
1.0	0.0072	0.0109	-1.0E-4	0.0034	0.0357	-0.0227	-0.01	-0.0026	0.005	-0.0036	1.0257366281234088	0.6522513058733074	1.0	0.9998170649789728	1.0
1.0	0.0062	0.0108	7.0E-4	3.0E-4	0.0359	-0.0207	-0.0112	-0.0073	0.0061	0.0084	-0.9301094666624752	1.3104139561300636	1.0	0.9998360054741071	1.0
1.0	0.0056	0.0109	0.0021	0.0027	0.0354	-0.0267	-0.0043	-0.0031	0.0075	0.0038	-0.9301094666624752	-0.1615983164713393	1.0	0.9998364075345454	1.0
1.0	0.007	0.0101	0.0017	0.0032	0.0348	-0.0232	-0.0061	0.001	-0.0054	0.0049	-0.9301094666624752	-0.8211407629626079	1.0	0.9998365719887438	1.0
1.0	0.0062	0.0105	-3.0E-4	0.003	0.0368	-0.0308	-0.0131	-0.0045	0.0048	-0.0116	-0.9301094666624752	0.1888698448360414	1.0	0.999836279261216	1.0
1.0	0.0063	0.0118	-0.0014	0.0033	0.042	-0.026	-1.0E-4	-0.001	0.0107	0.0081	1.0257366281234088	0.6090177008775459	1.0	0.9998171484409893	1.0
1.0	0.005	0.0103	-0.0025	0.0034	0.0393	-0.0307	-0.0034	0.0025	0.0085	0.013	1.0257366281234088	-0.6180807980147941	1.0	0.9998175295899205	1.0
1.0	0.0064	0.0101	-5.0E-4	0.0018	0.035	-0.0296	-0.0054	-0.0064	-0.0026	0.0033	-0.9301094666624752	-0.648206342140188	1.0	0.9998365310557497	1.0
1.0	0.0068	0.0113	-3.0E-4	0.0021	0.0411	-0.0361	-0.0086	-0.0019	0.0164	0.0225	-0.9301094666624752	0.23325328058681344	1.0	0.9998363901818137	1.0
1.0	0.0062	0.0105	2.0E-4	0.003	0.0329	-0.0252	-0.005	-0.0078	0.0052	-0.0019	1.0257366281234088	1.0337648757422158	1.0	0.9998169443200405	1.0
1.0	0.0064	0.011	-5.0E-4	0.0043	0.0362	-0.0244	-0.0159	-0.0062	0.0032	1.0E-4	-0.9301094666624752	-1.0064933473775142	1.0	0.9998366133281792	1.0
1.0	0.0057	0.0108	-0.002	0.0044	0.033	-0.0253	-0.002	-0.0072	-0.005	-8.0E-4	1.0257366281234088	0.6200560682355203	1.0	0.999817061207679	1.0
1.0	0.0064	0.0105	0.0037	0.0031	0.0376	-0.0278	-0.0114	0.0071	0.0119	-0.0065	-0.9301094666624752	0.8748583793869206	1.0	0.9998361203503834	1.0
1.0	0.0059	0.0111	-0.0027	0.0028	0.0384	-0.0274	-0.0028	-0.007	-4.0E-4	-0.0084	-0.9301094666624752	1.147368072749981	1.0	0.9998360184768671	1.0
1.0	0.0059	0.0105	-0.0014	0.0037	0.0384	-0.027	-0.0089	9.0E-4	0.0031	8.0E-4	-0.9301094666624752	0.6400631085996983	1.0	0.9998361843107587	1.0
1.0	0.0061	0.0106	0.0015	0.0045	0.0339	-0.0278	-0.003	-0.0072	0.0039	-0.0118	1.0257366281234088	1.734241267397975	1.0	0.9998167112972893	1.0
1.0	0.0069	0.0119	0.0017	0.0037	0.0372	-0.0296	-0.003	0.0026	0.0113	-0.0025	1.0257366281234088	0.39215977610273334	1.0	0.9998171837819333	1.0
1.0	0.0057	0.0114	-7.0E-4	0.0067	0.0337	-0.0275	-0.0053	-0.0094	0.0229	0.0049	1.0257366281234088	1.2359049770932724	1.0	0.9998169120246947	1.0
1.0	0.0061	0.0101	-0.0012	0.0024	0.0388	-0.0311	-0.0096	-0.0161	0.0146	-0.0013	-0.9301094666624752	0.70468355019415	1.0	0.9998361669794746	1.0
1.0	0.0055	0.0116	-0.0014	0.0061	0.0404	-0.0322	-0.0032	-0.0105	0.0047	-0.0158	-0.9301094666624752	0.8265655229302405	1.0	0.9998360997179971	1.0
1.0	0.007	0.0105	-0.0025	0.0038	0.0381	-0.0287	-0.0067	-0.0119	0.0133	-0.0056	-0.9301094666624752	0.49380474215576664	1.0	0.9998362063157455	1.0
1.0	0.0052	0.0101	0.0013	0.0015	0.0351	-0.0246	-0.0067	0.0052	0.0054	0.0011	1.0257366281234088	-0.5343731788135457	1.0	0.9998174523202843	1.0
1.0	0.0064	0.0102	-0.0016	0.0026	0.0408	-0.0345	-8.0E-4	-0.0026	0.0074	-0.0085	1.0257366281234088	-0.6406174645291202	1.0	0.9998174912402426	1.0
1.0	0.0052	0.0103	-6.0E-4	0.0036	0.0406	-0.0337	-0.0065	0.0013	0.0114	0.0045	1.0257366281234088	0.8152971892533887	1.0	0.9998170850850792	1.0
1.0	0.0064	0.0107	-0.0017	0.0033	0.0353	-0.0259	-0.0038	-0.0027	0.0144	0.0089	-0.9301094666624752	1.3685953500290822	1.0	0.9998359990338989	1.0
1.0	0.0056	0.0098	-0.0027	0.0013	0.0341	-0.029	-0.0064	-0.0072	9.0E-4	-0.0039	-0.9301094666624752	0.26475862010734436	1.0	0.9998362593496694	1.0
1.0	0.0058	0.0113	6.0E-4	0.0025	0.0333	-0.0251	-0.0064	5.0E-4	0.0041	-0.0066	1.0257366281234088	1.238204636924543	1.0	0.9998168816589524	1.0
1.0	0.0061	0.0109	0.0013	0.0032	0.0377	-0.0341	-0.01	0.0041	0.0135	-0.004	1.0257366281234088	0.3144312736379143	1.0	0.9998172148192058	1.0
1.0	0.0065	0.0113	-0.0037	0.0033	0.0396	-0.0266	-0.0113	0.0088	2.0E-4	0.0142	-0.9301094666624752	-0.8758726671147216	1.0	0.9998366381336892	1.0
1.0	0.0049	0.0102	-0.0016	0.0042	0.0385	-0.0342	-0.0091	0.0016	0.0093	-0.0273	-0.9301094666624752	-0.4382473968591866	1.0	0.9998364269824347	1.0
1.0	0.006	0.0101	-0.001	0.0028	0.0353	-0.0211	-0.0076	8.0E-4	-0.0014	-0.001	1.0257366281234088	0.7030737884801367	1.0	0.9998170472055472	1.0
1.0	0.0054	0.0105	-0.0017	0.0028	0.0379	-0.0199	-0.0099	-0.0029	0.0042	-0.0084	-0.9301094666624752	0.570613381023828	1.0	0.9998361635644575	1.0
1.0	0.0065	0.0106	-7.0E-4	0.0035	0.0394	-0.0255	-0.0019	-0.0015	0.0046	-0.0117	1.0257366281234088	-0.6884503891874222	1.0	0.9998174702144131	1.0
1.0	0.0067	0.009	-8.0E-4	0.0023	0.0338	-0.0206	-0.0086	-0.0055	0.0047	0.004	1.0257366281234088	1.4635713020678065	1.0	0.9998168191058857	1.0
1.0	0.0067	0.0115	-1.0E-4	0.0013	0.0329	-0.0222	-0.0041	-0.0099	-4.0E-4	-0.0052	1.0257366281234088	0.40526783781247544	1.0	0.9998171218720009	1.0
1.0	0.006	0.0099	-0.0012	0.0053	0.0357	-0.0197	-0.0066	-0.0013	0.0018	-0.0072	1.0257366281234088	-0.9163466804808332	1.0	0.9998175139817138	1.0
1.0	0.0075	0.0115	0.0019	0.0067	0.0247	0.0012	-3.0E-4	-0.0014	0.0141	-0.005	-0.9301094666624752	0.6251153196964401	1.0	0.9998360773639562	1.0
1.0	0.0049	0.0117	-2.0E-4	0.0037	0.0373	-0.0291	-0.0084	8.0E-4	-0.0012	-0.0026	1.0257366281234088	0.9967403521230099	1.0	0.9998169826670534	1.0
