in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
0.0	0.0101	0.0102	0.0073	0.011	-0.0091	0.0041	-5.0E-4	-0.0124	0.01	-0.0101	-0.9301094666624752	0.7584446969577247	1.0	0.5180386384159988	1.0
0.0	0.0099	0.0105	0.0091	0.0136	-0.0227	-0.0207	-0.0014	0.0024	-0.0052	0.0011	-0.9301094666624752	0.9410885835347631	1.0	0.5252599378980961	0.0
0.0	0.0111	0.0104	0.0081	0.0136	-0.0189	-0.0011	0.0022	0.0071	8.0E-4	-5.0E-4	1.0257366281234088	-0.15849377578306206	1.0	0.46440767275969924	0.0
0.0	0.0103	0.0105	0.0085	0.0133	-0.0212	-0.0138	-0.001	-0.0028	-0.0046	-0.0071	-0.9301094666624752	-0.7476791968938791	1.0	0.5179285051577955	1.0
0.0	0.0107	0.0102	0.0084	0.0114	-0.0198	-0.0099	-0.0099	0.0063	0.0043	-0.0028	-0.9301094666624752	0.017775152046513067	1.0	0.5234655716127812	0.0
0.0	0.0101	0.0086	0.0082	0.0121	-0.0242	-0.0163	-0.0028	0.0172	5.0E-4	0.0102	1.0257366281234088	1.5286516763000133	1.0	0.4747388445176182	0.0
0.0	0.0102	0.0099	0.0093	0.0116	-0.019	8.0E-4	-6.0E-4	0.009	-4.0E-4	-0.0034	-0.9301094666624752	0.2189953892971858	1.0	0.5186118615653054	1.0
0.0	0.0098	0.0094	0.0092	0.0123	-0.0198	-0.0093	-0.0073	7.0E-4	9.0E-4	-0.0022	-0.9301094666624752	0.9410885835347631	1.0	0.5208484381471796	0.0
0.0	0.0102	0.0102	0.009	0.0092	-0.0058	0.001	-0.0017	-0.0048	0.0019	-0.009	-0.9301094666624752	0.06767777088870883	1.0	0.524038306402392	1.0
0.0	0.0109	0.0097	0.008	0.0149	-0.0243	-0.016	-0.0018	0.005	-0.0071	-0.0079	-0.9301094666624752	0.4636791977785596	1.0	0.5151204006568273	0.0
0.0	0.0106	0.0096	0.0104	0.0166	-0.0216	-0.0127	-0.0047	0.0012	-0.0099	0.0066	-0.9301094666624752	-0.13699195610886977	1.0	0.5233895440008188	1.0
0.0	0.0091	0.0111	0.0092	0.01	-0.0168	-6.0E-4	-0.0086	-0.0034	-9.0E-4	0.0084	1.0257366281234088	-0.6873005592717869	1.0	0.4716469959707554	1.0
0.0	0.0091	0.0111	0.0064	0.0115	-0.0078	0.0063	0.0119	-0.0023	0.0103	-0.0095	1.0257366281234088	1.3607765069385132	1.0	0.46433196096874285	1.0
0.0	0.01	0.0093	0.0095	0.0127	-0.015	-0.0055	-0.0013	0.0046	-5.0E-4	0.0019	1.0257366281234088	0.9578761004709134	1.0	0.4696086968836631	0.0
0.0	0.0096	0.0102	0.0079	0.0118	-0.0207	-0.0173	0.0036	0.0039	0.0059	-0.004	1.0257366281234088	-0.653369266590699	1.0	0.4693854463559829	1.0
0.0	0.0103	0.0105	0.0098	0.0107	-0.0233	-0.0103	-0.0043	0.0049	0.0058	7.0E-4	-0.9301094666624752	1.2768389222577632	1.0	0.5239008480311397	0.0
0.0	0.0108	0.0103	0.0078	0.0116	-0.0192	-0.0243	-0.0053	0.005	-0.0037	0.0126	-0.9301094666624752	0.6053382448117631	1.0	0.5382091562740373	1.0
0.0	0.0101	0.0103	0.009	0.012	-0.0201	-0.0071	0.005	0.0054	0.0054	0.0048	-0.9301094666624752	-0.12734972116995205	1.0	0.5272298551827342	1.0
0.0	0.0097	0.0098	0.0089	0.0091	-0.0081	0.0103	0.0124	-0.0048	0.0076	-0.0159	-0.9301094666624752	0.2779816645568382	1.0	0.514920220257643	0.0
0.0	0.009	0.0099	0.0062	0.0108	-0.009	-0.0061	-4.0E-4	-0.0024	0.0081	-0.0036	1.0257366281234088	-0.014858654938601792	1.0	0.47205851354876094	1.0
0.0	0.0084	0.0097	0.0078	0.0143	-0.0217	-0.0164	-0.006	0.0087	-0.0097	-0.0097	-0.9301094666624752	0.18565032140801307	1.0	0.5163625318962164	0.0
0.0	0.0106	0.0118	0.0064	0.0132	-0.0137	0.0015	0.0012	-0.0061	-0.0031	-0.0108	-0.9301094666624752	1.2684451637896887	1.0	0.5136131254113026	0.0
0.0	0.0093	0.01	0.0065	0.0108	-0.0047	-0.0019	-0.0026	-0.0015	0.0054	-0.0039	-0.9301094666624752	-0.36902763543431805	1.0	0.5291173821351707	1.0
0.0	0.0108	0.0108	0.008	0.0126	-0.0235	-0.0172	-0.0073	0.0116	-0.008	0.0135	-0.9301094666624752	-1.4227317806986086	1.0	0.5333937779339509	1.0
0.0	0.01	0.0108	0.0057	0.0121	-0.0154	0.0068	0.0064	0.0088	0.006	-0.0155	-0.9301094666624752	-0.01097059609618117	1.0	0.5117004131913543	1.0
0.0	0.01	0.0103	0.0107	0.0147	-0.0232	-0.017	-0.0128	0.018	0.0069	0.0219	-0.9301094666624752	-0.3308413437086208	1.0	0.5412019853495674	1.0
0.0	0.0101	0.0097	0.0063	0.0089	-0.0171	0.001	0.0105	-0.0059	-0.0018	0.0023	1.0257366281234088	-0.569787940718737	1.0	0.46588204918457976	0.0
0.0	0.0098	0.0109	0.0107	0.0154	-0.0208	-0.0122	-0.0053	0.0136	-0.0033	-0.0066	1.0257366281234088	-0.3090065132505945	1.0	0.46416710284852025	1.0
0.0	0.01	0.0098	0.01	0.0118	-0.017	-0.0027	-0.0022	-0.0051	0.0021	-0.0085	-0.9301094666624752	-0.5026378729741372	1.0	0.516533946105434	1.0
0.0	0.0107	0.0115	0.0122	0.012	-0.0175	-0.0086	-0.0019	0.011	0.0078	-0.0031	1.0257366281234088	-0.06616243263423695	1.0	0.4713729951256535	0.0
0.0	0.0086	0.0115	0.0077	0.0132	-0.0133	0.0051	4.0E-4	-9.0E-4	0.0104	-0.0129	-0.9301094666624752	0.11010649519533819	1.0	0.5147188435344526	0.0
0.0	0.0113	0.0101	0.0084	0.0093	-0.0055	0.0106	0.0031	-0.0141	-4.0E-4	-0.0046	-0.9301094666624752	-0.38316363197590925	1.0	0.5208462368761313	1.0
0.0	0.0097	0.0107	0.0084	0.0128	-0.0178	6.0E-4	-0.0102	9.0E-4	0.0102	6.0E-4	1.0257366281234088	0.9494823420028377	1.0	0.46556506667015823	0.0
0.0	0.0103	0.011	0.0054	0.0107	-0.0145	-1.0E-4	0.0025	-8.0E-4	-0.0076	0.011	1.0257366281234088	-1.2861319852942	1.0	0.4733371181201224	1.0
0.0	0.0095	0.0111	0.0089	0.0134	-0.0137	0.006	0.0061	-6.0E-4	0.009	-0.0098	-0.9301094666624752	0.2528003891526128	1.0	0.5158919932686864	0.0
0.0	0.0097	0.0097	0.0056	0.0129	-0.0125	0.0058	0.0061	-0.0043	0.0064	-0.0031	-0.9301094666624752	0.7466730774681938	1.0	0.5184885089105199	1.0
0.0	0.01	0.0121	0.0091	0.0106	-0.0125	0.0	0.0023	0.0028	-0.0031	0.0052	1.0257366281234088	1.5286516763000133	1.0	0.47299884007401716	0.0
0.0	0.0091	0.0111	0.0096	0.0107	-0.0096	0.0012	-0.0088	-0.0036	0.0012	0.0051	1.0257366281234088	1.1634656914010006	1.0	0.47334896284734435	1.0
0.0	0.0106	0.0101	0.0096	0.0134	-0.0204	-0.0169	-0.003	0.0047	-0.0053	-0.0082	1.0257366281234088	-1.011306296335014	1.0	0.46432640465976	1.0
0.0	0.0112	0.0104	0.0101	0.0166	-0.0168	-0.0161	-0.0086	0.0134	-0.0031	0.0171	-0.9301094666624752	-0.9772644189917992	1.0	0.5391404993228817	0.0
0.0	0.0092	0.0097	0.0074	0.0134	-0.0187	-0.0154	-0.0054	0.0078	7.0E-4	-0.0092	1.0257366281234088	1.5192488321080428	1.0	0.46402926695963254	1.0
0.0	0.0094	0.0113	0.0091	0.0125	-0.0167	-0.0073	-0.0081	0.0058	-1.0E-4	-4.0E-4	-0.9301094666624752	0.8991197911943881	1.0	0.5251182714020477	0.0
0.0	0.0104	0.0117	0.0103	0.015	-0.0255	-0.0111	-0.0046	0.0028	-5.0E-4	-0.011	1.0257366281234088	-0.3617667421727008	1.0	0.4567494181464192	1.0
0.0	0.0103	0.0099	0.009	0.0123	-0.014	0.0037	0.0054	-9.0E-4	-0.0027	0.0041	-0.9301094666624752	0.7900009311094134	1.0	0.5231213870499763	0.0
0.0	0.0101	0.0119	0.0094	0.0103	-0.01	0.001	-0.0036	-0.0069	0.0124	1.0E-4	1.0257366281234088	1.025026168215513	1.0	0.47232031342374814	0.0
0.0	0.0109	0.0113	0.0056	0.0143	-0.0167	-0.0042	-0.003	0.0061	-0.0061	6.0E-4	1.0257366281234088	-0.3263689451445621	1.0	0.4661815350658652	1.0
0.0	0.0114	0.0111	0.0059	0.01	-0.0136	0.0048	0.0051	-0.0108	0.0052	0.0075	1.0257366281234088	-2.0440508641780926	1.0	0.47109392109811016	1.0
0.0	0.0104	0.0115	0.0063	0.0094	-0.0202	-0.0097	-0.0041	0.0068	-0.0044	0.0072	-0.9301094666624752	1.2012950960450877	1.0	0.529127133514248	0.0
0.0	0.0099	0.0108	0.0086	0.0095	-0.0131	-0.002	5.0E-4	0.0058	8.0E-4	0.0041	-0.9301094666624752	0.9824824609173208	1.0	0.5298944805117385	1.0
0.0	0.0107	0.0107	0.0075	0.0115	-0.0143	-0.0048	0.0042	7.0E-4	0.0059	-0.0025	1.0257366281234088	-0.527819148378362	1.0	0.46929976732742273	1.0
0.0	0.0099	0.011	0.0065	0.0128	-0.0202	-0.0012	-0.0036	-0.0015	-0.0035	-0.0061	-0.9301094666624752	-0.40191277135723696	1.0	0.5139949319835901	0.0
0.0	0.0096	0.0094	0.0081	0.0113	-0.0227	7.0E-4	-0.0018	0.0079	-0.0015	0.0046	1.0257366281234088	0.46298929982917864	1.0	0.4640056434586703	0.0
0.0	0.0094	0.0103	0.0095	0.0143	-0.0171	-0.0044	-0.0076	-0.0031	0.0024	-0.0033	1.0257366281234088	-0.11652498344268707	1.0	0.4633609589564829	0.0
0.0	0.0091	0.0108	0.0103	0.0129	-0.0209	-0.0129	-0.0029	0.006	-0.0018	-0.0183	1.0257366281234088	1.0166324097474386	1.0	0.45663949263081494	0.0
0.0	0.0091	0.0098	0.0077	0.0119	-0.0155	0.006	-0.0029	-0.0066	0.0123	-0.0063	-0.9301094666624752	0.6221257617479133	1.0	0.5156418725323821	0.0
0.0	0.0111	0.0107	0.0111	0.0133	-0.0305	-0.0192	-0.0045	4.0E-4	-0.0065	3.0E-4	-0.9301094666624752	0.10171273672726307	1.0	0.5188190985322482	0.0
0.0	0.0109	0.0107	0.0074	0.009	-0.0126	-0.0026	0.0042	-0.0062	0.0036	0.004	1.0257366281234088	-1.6408099069813016	1.0	0.4738522835653604	1.0
0.0	0.0093	0.0103	0.0089	0.0137	-0.0225	-0.0103	-0.0078	0.008	-0.0123	-0.0039	-0.9301094666624752	-0.5286240293193065	1.0	0.5173885181659571	0.0
0.0	0.0093	0.0104	0.0096	0.0116	-0.0112	-5.0E-4	-0.0055	-0.0092	0.0018	-0.0054	-0.9301094666624752	1.4447140916192631	1.0	0.5205161087220268	0.0
0.0	0.0096	0.0105	0.0103	0.0144	-0.015	-0.0112	-8.0E-4	-0.0084	0.008	2.0E-4	-0.9301094666624752	-0.31406576496332733	1.0	0.5268532587028709	0.0
0.0	0.0101	0.0111	0.0103	0.013	-0.0178	-0.0116	-0.0027	0.0038	0.0056	0.0055	-0.9301094666624752	-0.14170625884691182	1.0	0.531136180539217	1.0
0.0	0.0095	0.0103	0.007	0.0118	-0.0174	-0.002	0.004	-0.0046	0.0032	0.0078	-0.9301094666624752	0.6221257617479133	1.0	0.5259850329608088	0.0
0.0	0.0096	0.0096	0.0078	0.0103	-0.0068	0.0013	0.0067	-0.0071	0.0125	-0.006	-0.9301094666624752	-0.06616243263423695	1.0	0.5256054583601895	0.0
0.0	0.0098	0.0111	0.0097	0.0119	-0.0261	-0.0198	-0.007	0.0093	0.0092	0.0054	-0.9301094666624752	-0.3280786102951765	1.0	0.5306667104556835	1.0
0.0	0.0097	0.0108	0.0042	0.0094	-0.0089	0.0092	0.0023	-0.0045	0.0021	-0.0084	-0.9301094666624752	0.9243010665986129	1.0	0.517513959863083	1.0
0.0	0.0095	0.0107	0.0069	0.012	-0.0159	-0.0057	0.0049	0.0	-0.011	-0.007	-0.9301094666624752	-0.03258739876193706	1.0	0.517937015313287	0.0
0.0	0.01	0.012	0.0074	0.0114	-0.0146	-0.0081	-0.0012	-0.0012	-0.0027	-0.0118	-0.9301094666624752	-0.5446066653145122	1.0	0.5194650926006268	1.0
0.0	0.0098	0.0101	0.0104	0.0117	-0.0208	-0.0142	-0.005	0.0048	-0.0038	0.0214	-0.9301094666624752	1.2768389222577632	1.0	0.5382107753660244	0.0
0.0	0.01	0.0105	0.0095	0.0114	-0.0226	-0.0146	-3.0E-4	0.0014	-0.0186	0.0137	1.0257366281234088	0.017775152046513067	1.0	0.47366404369574483	0.0
0.0	0.0095	0.0104	0.0086	0.0113	-0.0152	0.0015	-0.0018	0.0051	0.01	-0.0104	1.0257366281234088	-0.2172500850595867	1.0	0.4621271191893944	1.0
0.0	0.0105	0.0096	0.0099	0.0119	-0.02	-0.0055	-5.0E-4	0.0061	-0.0044	-0.0078	1.0257366281234088	-0.30958142820841184	1.0	0.4605936950689384	1.0
0.0	0.0102	0.0115	0.0119	0.0112	-0.0192	-0.0109	-0.0091	0.0091	8.0E-4	1.0E-4	-0.9301094666624752	-0.5359829408633099	1.0	0.5279937434249606	1.0
0.0	0.0104	0.0106	0.0078	0.0117	-0.0104	-0.0032	-0.0053	-0.0032	0.0032	-0.019	1.0257366281234088	0.8571509988540131	1.0	0.4588292379074675	0.0
0.0	0.0091	0.0106	0.0089	0.0137	-0.0163	-0.0051	0.0029	0.0028	9.0E-4	-0.0075	-0.9301094666624752	-0.016719745758294935	1.0	0.5190669049310707	1.0
0.0	0.0108	0.011	0.0054	0.0131	-0.0211	-0.0092	-6.0E-4	0.0094	-0.0055	0.0059	1.0257366281234088	-0.06303401556424672	1.0	0.4696541217080212	1.0
0.0	0.0112	0.01	0.0089	0.0121	-0.0209	-0.0115	-0.0033	-0.0025	0.0094	0.012	-0.9301094666624752	-0.485850356037987	1.0	0.5321993332244155	0.0
0.0	0.0098	0.0105	0.0089	0.0104	-0.0173	0.0032	0.0013	-0.0055	0.0054	-0.0081	-0.9301094666624752	0.8571509988540131	1.0	0.5149893932190838	1.0
0.0	0.0098	0.0103	0.0093	0.0153	-0.025	-0.0179	-0.0133	0.0094	-0.0014	8.0E-4	-0.9301094666624752	-0.7974542662808339	1.0	0.523338335877668	1.0
0.0	0.0095	0.0085	0.0071	0.0134	-0.0223	-0.011	-0.0105	0.0029	-0.0088	0.0082	1.0257366281234088	0.15874430113033508	1.0	0.46751739876683923	1.0
0.0	0.0102	0.0097	0.01	0.0144	-0.017	-0.0133	-0.0102	0.001	-0.0112	-0.0014	-0.9301094666624752	-0.7387080102088257	1.0	0.5228620999707319	0.0
0.0	0.0085	0.0107	0.0092	0.0141	-0.011	0.0116	0.0017	-0.0035	0.0126	-0.0052	-0.9301094666624752	0.6892758294925131	1.0	0.5175225309278209	0.0
0.0	0.0097	0.0106	0.01	0.0103	-0.0161	0.0086	0.0036	0.0061	-7.0E-4	-0.0124	1.0257366281234088	-0.9917799221992571	1.0	0.4567621497846727	1.0
0.0	0.0101	0.0108	0.0086	0.013	-0.0156	-0.0022	0.0025	0.0084	0.0084	0.0103	1.0257366281234088	-0.31797518667648694	1.0	0.4764948648819644	0.0
0.0	0.0098	0.0094	0.0073	0.0114	-0.0147	0.0	0.0062	3.0E-4	0.0013	0.0033	-0.9301094666624752	-1.20748361830931	1.0	0.5252246908338901	1.0
0.0	0.0096	0.01	0.0084	0.0129	-0.012	-0.0041	-0.0017	0.004	-0.0011	0.0045	-0.9301094666624752	-0.39351901288916186	1.0	0.5292621787817279	1.0
0.0	0.01	0.0099	0.0073	0.0131	-0.0086	0.0023	0.0034	-0.0073	-0.0087	0.0042	-0.9301094666624752	-0.0913437080384617	1.0	0.524979356577574	0.0
0.0	0.0097	0.0116	0.0079	0.0108	-0.0019	0.003	0.004	-0.0162	0.0116	0.0244	-0.9301094666624752	-0.21702011907646013	1.0	0.5469768814354563	1.0
0.0	0.0108	0.0102	0.0071	0.0097	-0.0158	-0.0084	-0.0027	0.0051	9.0E-4	-0.0088	1.0257366281234088	0.8151822065136382	1.0	0.4655458649607349	0.0
0.0	0.011	0.0098	0.0088	0.0157	-0.0259	-0.0192	-0.0015	0.0086	-0.0013	-0.0054	1.0257366281234088	0.4374630754502631	1.0	0.4624195569516036	0.0
0.0	0.0097	0.0105	0.0095	0.0118	-0.0214	-0.0092	-0.0038	0.0078	-0.007	0.0023	-0.9301094666624752	0.00627685280622283	1.0	0.5238261303752019	1.0
0.0	0.0085	0.0098	0.0087	0.0121	-0.0159	-0.0036	-8.0E-4	0.0044	0.0064	0.0018	-0.9301094666624752	-0.5007981451091204	1.0	0.5262704434861938	0.0
0.0	0.0096	0.011	0.0085	0.0117	-0.0155	-0.0036	0.0033	0.0023	4.0E-4	-0.0194	1.0257366281234088	1.3691702654065878	1.0	0.4559365953549093	0.0
0.0	0.01	0.0119	0.0065	0.0077	-0.0165	-0.002	-0.011	-0.0064	-0.0053	-5.0E-4	1.0257366281234088	0.20841695398940427	1.0	0.4662759571731369	1.0
0.0	0.0105	0.011	0.0082	0.0115	-0.0183	-0.0113	-0.0014	0.0019	-0.0051	-0.003	-0.9301094666624752	-0.40191277135723696	1.0	0.5233957496109287	0.0
0.0	0.0094	0.0098	0.0059	0.0116	-0.0162	-0.0042	0.0042	-0.0033	0.0029	0.0168	1.0257366281234088	0.9746636174070636	1.0	0.4770882233309834	0.0
0.0	0.0096	0.0106	0.0085	0.0104	-0.0113	0.0051	0.0021	-9.0E-4	0.006	-0.0104	-0.9301094666624752	-0.15010001731498696	1.0	0.5183552240747641	0.0
0.0	0.0099	0.012	0.0084	0.0121	-0.0173	-0.003	0.0065	-0.0109	0.0048	-0.0011	-0.9301094666624752	1.1089637528962633	1.0	0.5211237964029707	1.0
0.0	0.0103	0.0101	0.0106	0.0118	-0.0223	-0.0113	-0.0037	0.0032	-8.0E-4	-0.0023	-0.9301094666624752	1.3607765069385132	1.0	0.5209936089244006	0.0
0.0	0.0103	0.0111	0.0086	0.0102	-0.0143	-0.0099	-0.0081	8.0E-4	-0.003	-0.0091	-0.9301094666624752	0.991251956162521	1.0	0.5221113248439411	1.0
0.0	0.0088	0.01	0.008	0.011	-0.0244	-0.0101	-0.0019	0.0014	-0.0063	-0.0015	1.0257366281234088	0.6053382448117631	1.0	0.4620928753440829	0.0
0.0	0.0112	0.0103	0.0066	0.0141	-0.0181	-0.0156	-0.0	0.0138	0.0047	0.0013	-0.9301094666624752	-0.6285442499952623	1.0	0.5300099114612135	1.0
0.0	0.0089	0.0114	0.0075	0.0162	-0.0183	-0.0073	-0.001	0.0012	-0.0049	0.0052	-0.9301094666624752	-1.052346428251881	1.0	0.5244397494232934	1.0
0.0	0.0104	0.0101	0.0071	0.0079	-0.007	0.0056	-0.0063	-0.0055	3.0E-4	-0.0154	-0.9301094666624752	0.1940440798760882	1.0	0.5166447479229787	0.0
0.0	0.0112	0.011	0.0101	0.0176	-0.0177	-0.0039	0.0132	-0.0025	0.0082	-8.0E-4	-0.9301094666624752	1.343988990002363	1.0	0.5204609507024235	0.0
0.0	0.0096	0.0111	0.0091	0.0121	-0.0066	0.0017	0.0023	-0.0024	0.0026	-0.0013	1.0257366281234088	-0.9307195548459618	1.0	0.47197567558798054	0.0
0.0	0.0089	0.0112	0.0056	0.0156	-0.0185	-0.0067	-0.004	0.0033	0.0093	0.0093	1.0257366281234088	0.7648196557051886	1.0	0.47246599672849815	0.0
0.0	0.0098	0.0092	0.011	0.0135	-0.0212	-0.0124	0.0044	0.0024	0.0109	0.0053	-0.9301094666624752	-0.5470213081373458	1.0	0.5286390470739057	0.0
0.0	0.0114	0.0095	0.0067	0.0119	-0.0222	-0.0104	-0.0038	0.0081	-0.005	0.0093	1.0257366281234088	-0.737663110080237	1.0	0.4716249073939972	1.0
0.0	0.0105	0.0108	0.0089	0.0119	-0.0094	3.0E-4	-0.0	-0.0138	-0.0106	-0.0172	-0.9301094666624752	1.343988990002363	1.0	0.5110858002806982	0.0
0.0	0.0086	0.0111	0.0071	0.01	-0.0125	0.0058	5.0E-4	-0.0036	-0.004	-0.0258	-0.9301094666624752	-0.25921887739996174	1.0	0.505183062309426	1.0
0.0	0.0111	0.0103	0.0062	0.0102	-0.0151	0.0042	-4.0E-4	7.0E-4	0.0075	-0.0126	1.0257366281234088	1.2180826129812379	1.0	0.45796066115075207	0.0
0.0	0.0092	0.0108	0.0072	0.0125	-0.0103	0.0021	0.0027	-0.0074	0.0038	0.0017	1.0257366281234088	0.6068719797227026	1.0	0.46890594157864535	1.0
0.0	0.0101	0.0108	0.0071	0.0093	-0.0145	-0.0012	-9.0E-4	0.0017	0.0079	0.0018	-0.9301094666624752	-0.23403760199573695	1.0	0.5277918228560969	1.0
0.0	0.0105	0.0098	0.0086	0.0113	-0.014	0.0024	6.0E-4	-0.0042	0.0047	-0.0134	-0.9301094666624752	1.4447140916192631	1.0	0.5132774932348517	0.0
0.0	0.0098	0.0108	0.0087	0.0107	-0.0152	-0.0	0.0023	0.0046	0.0026	-0.0035	-0.9301094666624752	-0.821600694760987	1.0	0.5228243528926608	0.0
0.0	0.0096	0.0098	0.0062	0.0105	-0.0138	0.005	-0.005	-0.0041	0.0115	-0.0165	-0.9301094666624752	0.2695879060887631	1.0	0.5116345792728408	0.0
0.0	0.0087	0.0105	0.0086	0.0108	-0.0138	0.0027	0.0044	0.0019	6.0E-4	-0.0042	1.0257366281234088	0.4314839598050222	1.0	0.4645456561952157	1.0
0.0	0.0102	0.0101	0.0093	0.0098	-0.0173	-0.006	0.002	0.0027	-5.0E-4	0.0072	1.0257366281234088	0.24238091937532888	1.0	0.47361584517503547	1.0
0.0	0.0098	0.0103	0.007	0.0166	-0.0115	0.0123	0.0014	-0.0133	-0.0052	-0.0207	-0.9301094666624752	1.2694800107137603	1.0	0.4997037014063883	1.0
0.0	0.0099	0.0103	0.0101	0.0109	-0.0187	-0.0166	-0.0053	0.0109	-0.0023	0.0018	1.0257366281234088	-0.737663110080237	1.0	0.47483868977058336	1.0
0.0	0.0106	0.0107	0.0074	0.0158	-0.0163	-0.0151	-0.0057	0.0197	-0.0018	0.0058	-0.9301094666624752	-0.653725525399487	1.0	0.5331518855942252	0.0
0.0	0.0102	0.0108	0.0076	0.0125	-0.013	-5.0E-4	0.0041	0.0021	0.0083	-0.0038	1.0257366281234088	0.9578761004709134	1.0	0.46712954605509777	1.0
0.0	0.0095	0.01	0.0095	0.0113	-0.0171	-0.0091	0.001	-0.0076	-0.0078	-6.0E-4	-0.9301094666624752	0.017775152046513067	1.0	0.5222995306807499	0.0
0.0	0.0103	0.0114	0.0095	0.0087	-0.0139	0.0094	0.006	-7.0E-4	0.0066	-0.0111	-0.9301094666624752	0.5297944185990876	1.0	0.5157863929004264	0.0
0.0	0.0098	0.0118	0.0094	0.0102	-0.0141	-1.0E-4	0.0039	-4.0E-4	-0.0034	-0.023	-0.9301094666624752	0.10171273672726307	1.0	0.5100033785199636	0.0
0.0	0.0097	0.0103	0.0091	0.0146	-0.0237	-0.0097	-0.0038	0.0061	-0.0122	-0.0	-0.9301094666624752	-0.42570294102860207	1.0	0.5180721467111139	0.0
0.0	0.0101	0.0113	0.0095	0.0135	-0.0159	-0.0099	-0.0064	-0.0029	-4.0E-4	-0.0014	1.0257366281234088	-0.5281640973530527	1.0	0.46871896404524854	1.0
0.0	0.0094	0.0118	0.0084	0.0131	-0.0193	-0.0127	-0.0049	-0.0047	0.0014	0.0054	1.0257366281234088	-0.06616243263423695	1.0	0.4719325405726456	0.0
0.0	0.01	0.0103	0.0079	0.0103	-0.0133	0.0087	0.0012	-0.0023	0.01	0.0032	1.0257366281234088	-0.049374915698086705	1.0	0.4680430760527979	1.0
0.0	0.0104	0.0109	0.0103	0.0126	-0.0127	-0.0012	8.0E-4	0.003	-0.0044	0.0022	-0.9301094666624752	-0.41870028829338723	1.0	0.5265100407055248	1.0
0.0	0.0095	0.0084	0.0076	0.01	-0.0149	-0.0037	0.0089	0.0042	-0.0011	0.0138	-0.9301094666624752	-0.737663110080237	1.0	0.5337816148864878	0.0
0.0	0.0107	0.01	0.0097	0.0114	-0.0196	-0.0159	-0.0039	0.0071	0.0034	-0.0036	-0.9301094666624752	-0.15010001731498696	1.0	0.526176347534703	0.0
0.0	0.0093	0.0095	0.0068	0.0118	-0.0096	0.0031	-0.0045	-0.0067	-7.0E-4	0.0049	-0.9301094666624752	-0.7539906950501329	1.0	0.5262011142338844	1.0
0.0	0.011	0.01	0.0113	0.0151	-0.025	-0.0122	9.0E-4	-0.0041	0.0125	0.0087	1.0257366281234088	-0.8971445209736619	1.0	0.47077259987482595	0.0
0.0	0.0104	0.01	0.0087	0.0128	-0.0196	-0.012	-0.0029	0.0019	-0.0083	0.0051	-0.9301094666624752	-0.278465019781818	1.0	0.5260336954515822	1.0
0.0	0.008	0.011	0.0094	0.0115	-0.0089	-0.0012	0.0045	-0.0098	0.0052	0.0014	1.0257366281234088	0.9326948250666887	1.0	0.4720746063343093	0.0
0.0	0.0087	0.0096	0.0066	0.0099	-0.0166	0.0079	0.0022	-3.0E-4	0.0066	-0.0063	-0.9301094666624752	0.19990821252976557	1.0	0.5150909006578791	1.0
0.0	0.0095	0.0105	0.0089	0.0112	-0.0204	-0.0118	-0.0043	0.0027	-0.0076	-0.0119	-0.9301094666624752	-0.099967432489664	1.0	0.515841698295254	1.0
0.0	0.0098	0.0094	0.0072	0.0096	-0.0165	-0.0116	0.0096	0.0041	-0.0087	-0.0024	-0.9301094666624752	-0.23403760199573695	1.0	0.5250188595394216	0.0
0.0	0.0097	0.0104	0.0068	0.0097	-0.0095	0.0038	-8.0E-4	-0.0105	4.0E-4	-0.0073	1.0257366281234088	0.6892758294925131	1.0	0.46292600314836957	0.0
0.0	0.009	0.0114	0.0077	0.013	-0.025	-0.018	-0.0052	0.0127	-0.009	0.0024	1.0257366281234088	-0.40191277135723696	1.0	0.4691661837233624	0.0
0.0	0.01	0.0089	0.009	0.0132	-0.0178	-0.0013	-0.0036	3.0E-4	-4.0E-4	0.0016	-0.9301094666624752	0.25395021906824816	1.0	0.5203966212847962	1.0
0.0	0.0101	0.0108	0.0109	0.0124	-0.0151	-0.0087	-0.0052	0.0094	-0.0041	0.0061	-0.9301094666624752	-0.09536811274318553	1.0	0.5316347049951435	1.0
0.0	0.0101	0.0117	0.0079	0.0143	-0.0196	-0.0079	-0.0019	0.0071	-0.0035	0.0021	1.0257366281234088	0.3535254907695131	1.0	0.4678154990168037	0.0
0.0	0.0087	0.0105	0.0092	0.011	-0.0201	-0.0091	-0.0038	0.0034	0.0	-0.0022	1.0257366281234088	-0.3506303566162787	1.0	0.4667043746139813	1.0
0.0	0.0098	0.0109	0.0068	0.0128	-0.011	-0.0042	2.0E-4	7.0E-4	0.0042	-0.0076	-0.9301094666624752	0.017775152046513067	1.0	0.522847358066938	0.0
0.0	0.0104	0.0095	0.0098	0.0123	-0.0241	-0.0106	-0.0045	0.0101	-0.0015	0.005	1.0257366281234088	-1.00074419737965	1.0	0.4690769186604401	1.0
0.0	0.0088	0.0087	0.0075	0.0091	-0.0125	0.0051	-7.0E-4	-0.0118	0.0015	-0.0156	1.0257366281234088	-0.15010001731498696	1.0	0.45455707318561583	0.0
