in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
0.0	0.0103	0.0108	0.0078	0.0096	-0.0139	0.0087	-1.0E-4	-0.0021	0.0051	-0.0	1.0257366281234088	-0.6498161036863274	1.0	0.46578372519198824	1.0
0.0	0.0095	0.0107	0.0057	0.014	-0.0113	-0.0011	0.0011	0.003	0.0062	-1.0E-4	1.0257366281234088	1.0333049436920247	1.0	0.4695699459636715	0.0
0.0	0.0096	0.0095	0.006	0.0112	-0.0175	-0.0068	-0.0015	5.0E-4	0.0023	0.0108	-0.9301094666624752	1.7125540925524119	1.0	0.5299908987597063	0.0
0.0	0.0092	0.0098	0.0071	0.0127	-0.0071	0.0062	-6.0E-4	-0.0034	-0.0015	-0.0148	1.0257366281234088	0.07825620619649096	1.0	0.4582396828033667	1.0
0.0	0.0094	0.01	0.0092	0.0107	-0.0228	-0.016	-0.0129	0.0109	-0.0119	0.0099	-0.9301094666624752	1.1662969120079125	1.0	0.5300623820945649	0.0
0.0	0.0099	0.0101	0.0073	0.0115	-0.0168	5.0E-4	6.0E-4	-0.0014	-0.005	-0.0137	1.0257366281234088	0.1962287567157952	1.0	0.455029540491447	1.0
0.0	0.0097	0.0084	0.0091	0.0133	-0.0216	-0.0119	-0.0096	0.002	0.0032	-0.0039	1.0257366281234088	1.1272661550478356	1.0	0.4630384493719643	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0257366281234088	0.7536870400375064	1.0	0.47515422023082465	1.0
0.0	0.0101	0.0112	0.0067	0.0137	-0.0221	-2.0E-4	-0.003	-5.0E-4	-0.0081	0.0027	1.0257366281234088	1.7010834394147005	1.0	0.4602861210092829	0.0
0.0	0.0098	0.0106	0.0079	0.0112	-0.0063	9.0E-4	-0.0061	0.0032	0.0026	0.0024	-0.9301094666624752	0.513581816620756	1.0	0.5313202786453528	1.0
0.0	0.0098	0.0095	0.0092	0.0134	-0.0213	-0.0159	-0.0081	0.0022	-0.0074	-0.0038	-0.9301094666624752	1.5979405533590463	1.0	0.5198368234975944	0.0
0.0	0.0097	0.01	0.0101	0.0131	-0.0202	-0.0139	0.0016	0.0156	0.0014	0.0019	-0.9301094666624752	1.1298906575287002	1.0	0.5285183626066877	1.0
0.0	0.0102	0.0114	0.007	0.012	-0.0194	-0.007	-0.0032	0.0012	-0.0054	8.0E-4	-0.9301094666624752	-0.7029382462923018	1.0	0.5227713237040463	1.0
0.0	0.0098	0.0111	0.0064	0.0079	-0.0114	-0.0034	-4.0E-4	-0.0026	-0.0034	0.0067	-0.9301094666624752	1.1711142595466626	1.0	0.5318736132284922	0.0
0.0	0.0103	0.011	0.008	0.0096	-0.0111	0.0066	0.0045	-0.0012	-0.0064	-0.0161	-0.9301094666624752	-0.10065733043904494	1.0	0.5127575811324258	1.0
0.0	0.0108	0.0116	0.0063	0.012	-0.0224	-0.0142	-0.0013	0.0022	-0.0072	-0.0051	-0.9301094666624752	0.9410885835347631	1.0	0.5193574365306749	0.0
0.0	0.0096	0.0117	0.0091	0.0111	-0.0142	-0.0019	-0.0021	-0.0017	0.0091	5.0E-4	1.0257366281234088	1.6420249071567756	1.0	0.4705747452912006	1.0
0.0	0.0097	0.0122	0.0083	0.0122	-0.0119	0.0013	-0.0018	-0.0056	0.0022	-0.0142	1.0257366281234088	1.0418136851516635	1.0	0.45927098501652913	0.0
0.0	0.009	0.0104	0.0077	0.0117	-0.0173	-0.0062	0.0024	0.0081	-0.0015	0.0054	1.0257366281234088	0.9673047058630596	1.0	0.4720678690134004	1.0
0.0	0.0091	0.0101	0.0073	0.0108	-0.0229	-0.0102	-0.0079	-5.0E-4	-0.0034	-0.0011	1.0257366281234088	1.373364945475907	1.0	0.4634760764994699	1.0
0.0	0.0108	0.0111	0.0068	0.0118	-0.0075	0.0048	-0.0048	-0.0123	-0.0063	-0.0023	1.0257366281234088	0.3798836140030682	1.0	0.4651421472108397	0.0
0.0	0.0109	0.0109	0.0099	0.0149	-0.0249	-0.004	-0.0054	-2.0E-4	-0.0095	0.0139	1.0257366281234088	2.056562472070067	1.0	0.46659305402523255	1.0
0.0	0.0112	0.0099	0.0082	0.0114	-0.0157	0.0011	0.001	0.0034	-0.002	-0.0025	-0.9301094666624752	0.9985800799040895	1.0	0.5200718048199537	0.0
0.0	0.0101	0.0101	0.0085	0.0096	-0.012	0.0	-0.0067	0.0022	0.0126	0.0048	-0.9301094666624752	1.0305453518944998	1.0	0.5312189743138283	0.0
0.0	0.0093	0.0103	0.0079	0.0111	-0.0148	-0.0068	-9.0E-4	-0.0044	-0.001	0.0073	-0.9301094666624752	0.10953158023752024	1.0	0.5297822387444759	1.0
0.0	0.0099	0.0104	0.0091	0.0096	-0.0132	0.0036	-2.0E-4	-0.0043	0.0112	0.001	1.0257366281234088	0.8760082096383068	1.0	0.46942620054394163	1.0
0.0	0.0098	0.0115	0.0071	0.0095	-0.0039	0.0074	0.0046	3.0E-4	0.0014	-1.0E-4	1.0257366281234088	1.04733286883065	1.0	0.47329143407286617	0.0
0.0	0.0097	0.0115	0.0073	0.0118	-0.0125	0.0029	-0.0043	-0.0039	0.0085	0.0049	1.0257366281234088	0.8571509988540131	1.0	0.47126588736979214	0.0
0.0	0.0096	0.0099	0.0093	0.0138	-0.0213	-0.0136	-0.0035	0.0028	-0.0019	-0.003	1.0257366281234088	0.568644218717231	1.0	0.46489597337652594	0.0
0.0	0.01	0.0113	0.0099	0.0146	-0.0227	-0.0165	-0.0064	2.0E-4	-0.0062	0.0063	-0.9301094666624752	0.45494049033579426	1.0	0.5264565539527406	1.0
0.0	0.0094	0.0108	0.005	0.0107	-0.0114	0.001	-0.0012	-0.01	0.0043	0.0046	1.0257366281234088	0.9953605560563735	1.0	0.47055095554891624	0.0
0.0	0.0099	0.0108	0.0102	0.0144	-0.0222	-0.015	0.0026	0.0068	-0.0094	-0.0173	1.0257366281234088	0.9976602159715808	1.0	0.45563574678989144	0.0
0.0	0.0099	0.0112	0.0066	0.0122	-0.0105	0.002	-0.0032	2.0E-4	0.0028	-0.007	1.0257366281234088	0.896015250422173	1.0	0.4647018984555098	1.0
0.0	0.0115	0.0103	0.0068	0.0147	-0.0163	-0.0059	-7.0E-4	0.0115	-0.0032	0.0063	1.0257366281234088	-0.052525323995575565	1.0	0.47193480187278347	0.0
0.0	0.0103	0.0104	0.0098	0.0139	-0.0182	-0.0127	-0.0075	0.0025	-0.0093	3.0E-4	-0.9301094666624752	-0.0990475685571559	1.0	0.5240360193124927	1.0
0.0	0.0106	0.011	0.0094	0.0109	-0.014	-0.0012	-0.0089	-0.0043	-0.0019	0.011	-0.9301094666624752	-0.2604491326159846	1.0	0.5309143720863113	1.0
0.0	0.009	0.0084	0.0093	0.0112	-0.0144	0.0023	0.0037	-9.0E-4	-0.0012	0.0039	1.0257366281234088	1.0866570522811263	1.0	0.46731268572428036	1.0
0.0	0.0094	0.01	0.0088	0.0101	-0.0135	-0.0042	0.0033	-0.0067	-0.0084	-0.0041	1.0257366281234088	-0.12871318063235823	1.0	0.4652883032828514	1.0
0.0	0.0103	0.0099	0.0081	0.0154	-0.0178	-0.0095	-0.0097	0.0097	-0.0026	0.004	-0.9301094666624752	0.8454227336305963	1.0	0.5258642335382736	1.0
0.0	0.0096	0.0105	0.0098	0.0116	-0.0229	-0.0127	-0.0016	0.0034	0.0051	-0.0051	-0.9301094666624752	0.16242375686036814	1.0	0.521287169653868	0.0
0.0	0.0095	0.0084	0.0083	0.0103	-0.0096	-0.0022	0.0026	-0.0029	3.0E-4	0.0057	-0.9301094666624752	-0.48723015193674946	1.0	0.5306750265691189	1.0
0.0	0.0111	0.0115	0.006	0.0068	-1.0E-4	0.0063	-0.0036	-0.011	0.0029	0.0054	-0.9301094666624752	1.0254861001817674	1.0	0.5353830042650064	0.0
0.0	0.0095	0.0103	0.0082	0.0116	-0.0103	0.0041	-0.0059	-0.0076	0.0063	-0.0071	-0.9301094666624752	0.6596454034652451	1.0	0.5192484826690961	1.0
0.0	0.0094	0.0106	0.0063	0.0112	-0.0136	0.0014	0.002	-0.0132	0.0093	-0.0215	-0.9301094666624752	-0.6130215459663109	1.0	0.5089613333287978	1.0
0.0	0.0105	0.0107	0.0095	0.0138	-0.0193	-0.0205	-0.0051	-0.004	0.0063	-0.005	-0.9301094666624752	0.3910388492550068	1.0	0.5250161252804614	0.0
0.0	0.011	0.0103	0.0096	0.0143	-0.0184	-0.0045	-0.0018	4.0E-4	0.0047	4.0E-4	1.0257366281234088	0.9357993658389038	1.0	0.46594393985531357	1.0
0.0	0.0085	0.0102	0.009	0.0117	-0.0112	0.0052	-0.0065	-0.006	0.0055	-0.0085	1.0257366281234088	1.134145028300488	1.0	0.461178234823885	0.0
0.0	0.0107	0.0104	0.0121	0.0178	-0.0144	-0.014	-0.0049	0.014	-0.0041	0.0025	-0.9301094666624752	-0.00675455307218509	1.0	0.5302433956362148	0.0
0.0	0.0101	0.0102	0.0075	0.012	-0.0172	-0.0056	-0.0071	0.004	0.0023	0.0086	1.0257366281234088	0.9926009642588486	1.0	0.4732533072867215	0.0
0.0	0.0111	0.0105	0.0098	0.0132	-0.0228	-0.0083	0.0015	0.0058	-0.0015	-0.0028	-0.9301094666624752	0.993060896225103	1.0	0.5191352544511757	0.0
0.0	0.0103	0.0088	0.0115	0.0114	-0.0243	-0.0162	-0.0019	0.001	-0.0027	0.0033	1.0257366281234088	0.7145092556538509	1.0	0.4685655011447994	1.0
0.0	0.0097	0.0108	0.0084	0.0091	-0.0112	5.0E-4	0.0012	-0.0029	0.0079	-0.0141	1.0257366281234088	0.4795468507822017	1.0	0.46280788799974154	1.0
0.0	0.0101	0.011	0.0116	0.0093	-0.0184	-0.0044	-0.0025	5.0E-4	0.0018	-0.0048	-0.9301094666624752	0.6262651494442002	1.0	0.5218237587043023	1.0
0.0	0.0114	0.0109	0.0106	0.0146	-0.0221	-0.0099	-0.0063	0.0049	-0.0024	0.005	-0.9301094666624752	0.8681893661280496	1.0	0.5244928335591841	0.0
0.0	0.01	0.0106	0.012	0.0101	-0.0179	0.0018	-0.0042	-0.0014	-0.0098	-0.0129	-0.9301094666624752	1.0627405897841005	1.0	0.5110470694989745	1.0
0.0	0.0107	0.0093	0.007	0.012	-0.0187	-0.0103	-0.0012	0.0137	-0.0034	0.0284	-0.9301094666624752	0.9884615765625617	1.0	0.5431596839026811	0.0
0.0	0.0106	0.0118	0.0085	0.0069	-0.0084	0.0109	0.0015	0.001	-0.0102	-0.0205	1.0257366281234088	0.13942715829584978	1.0	0.4556622041581814	0.0
0.0	0.0103	0.0114	0.0092	0.0117	-0.0184	-0.0068	0.0071	-0.0051	0.0144	-0.0278	1.0257366281234088	1.1758838546577357	1.0	0.45195066835155295	1.0
0.0	0.0101	0.0104	0.0062	0.011	-0.0177	0.0035	-0.0039	0.0018	-0.0049	-0.0031	1.0257366281234088	1.134145028300488	1.0	0.4601592283432946	0.0
0.0	0.0087	0.01	0.008	0.0112	-0.0175	0.0068	-0.0014	-0.0089	0.0086	-0.0079	-0.9301094666624752	1.0063989234143467	1.0	0.5124380552897017	1.0
0.0	0.0095	0.0094	0.0112	0.0134	-0.0181	-0.0083	3.0E-4	-0.017	0.0021	0.0102	1.0257366281234088	0.9907612363938323	1.0	0.4708235722925452	1.0
0.0	0.0102	0.0102	0.0126	0.0115	-0.0221	-0.0079	-0.0082	0.0021	0.0036	0.0052	1.0257366281234088	1.7118553980280935	1.0	0.46960118545213725	1.0
0.0	0.0094	0.0115	0.0075	0.0107	-0.0174	0.0034	-0.005	0.0027	-0.0079	0.001	1.0257366281234088	0.9830573758751382	1.0	0.46380609389695693	0.0
0.0	0.01	0.0111	0.0085	0.0107	-0.0119	-1.0E-4	-1.0E-4	0.001	0.0098	-0.0098	-0.9301094666624752	0.9088933455612257	1.0	0.521561116153819	0.0
0.0	0.0089	0.01	0.0091	0.0113	-0.0176	-0.0049	-5.0E-4	0.0011	0.0047	-0.0084	1.0257366281234088	1.4570587410802722	1.0	0.46236473830627545	0.0
0.0	0.0099	0.0101	0.0129	0.0134	-0.021	-0.0109	-0.0081	0.0126	-0.007	-0.0043	1.0257366281234088	-1.0671961990406285	1.0	0.46549724854434366	1.0
0.0	0.0102	0.0103	0.0087	0.0144	-0.0146	-0.0068	0.0016	0.0081	-5.0E-4	0.0016	1.0257366281234088	1.4111390577469627	1.0	0.4706166074445238	0.0
0.0	0.0092	0.0104	0.0053	0.0099	-0.0111	0.0014	-1.0E-4	-0.0097	0.0029	-0.0086	-0.9301094666624752	1.0491725966956662	1.0	0.5182857012404942	0.0
0.0	0.0106	0.0102	0.0107	0.0146	-0.023	-0.0146	8.0E-4	0.0064	0.0067	0.0028	1.0257366281234088	1.4612716425722863	1.0	0.46993262216458453	1.0
0.0	0.0101	0.0106	0.0094	0.0131	-0.0187	-0.0089	0.0037	0.0072	-0.0042	-0.0011	-0.9301094666624752	-0.6334401378480595	1.0	0.5238421352257984	1.0
0.0	0.012	0.0099	0.0112	0.0129	-0.0226	-0.0117	-0.0027	0.0032	-0.0012	9.0E-4	1.0257366281234088	0.7154919518208096	1.0	0.46677671381408176	1.0
0.0	0.0088	0.0106	0.0097	0.0136	-0.0173	-0.0146	-0.0072	0.0073	0.0013	0.0072	1.0257366281234088	0.22198494707783792	1.0	0.4767628271586388	0.0
0.0	0.0097	0.0108	0.0066	0.0139	-0.0138	-0.0083	-0.0055	0.0019	0.0043	-0.0064	-0.9301094666624752	1.3523827484704387	1.0	0.5224412087276763	0.0
0.0	0.0093	0.0099	0.0082	0.0129	-0.0182	5.0E-4	0.0059	0.0057	0.0054	-0.016	1.0257366281234088	0.6230456256804209	1.0	0.4549955498562173	1.0
0.0	0.0097	0.0112	0.0092	0.0094	-0.0108	0.0072	-0.0072	0.0027	0.0106	-0.0117	1.0257366281234088	0.8235759649817127	1.0	0.46305338999566176	0.0
0.0	0.0101	0.0114	0.0095	0.0129	-0.0153	-0.0133	-0.0012	0.0064	0.0042	0.0015	1.0257366281234088	0.982712426900448	1.0	0.47519150959015377	0.0
0.0	0.0097	0.0095	0.0079	0.0136	-0.0156	-0.0044	0.0042	-0.0156	-0.0109	0.0034	1.0257366281234088	1.0871345773133165	1.0	0.46380694248759746	1.0
0.0	0.0102	0.0109	0.009	0.0084	-0.0119	0.0031	-0.0063	0.0035	-0.0065	-0.0165	-0.9301094666624752	0.6053382448117631	1.0	0.5145437563939765	0.0
0.0	0.0109	0.0094	0.0094	0.0134	-0.0255	-0.0192	-0.006	0.012	1.0E-4	1.0E-4	1.0257366281234088	-0.011430528062435526	1.0	0.4683519468795582	0.0
0.0	0.0096	0.0109	0.0055	0.0102	-0.013	-0.0028	0.0069	0.0029	0.0077	-0.003	1.0257366281234088	1.0684897394462143	1.0	0.4698121403014411	0.0
0.0	0.0095	0.012	0.0095	0.0092	-0.0123	-2.0E-4	0.0042	-0.0023	-0.0138	-0.0273	-0.9301094666624752	0.6053382448117631	1.0	0.5071279496196344	1.0
0.0	0.01	0.0103	0.0102	0.0168	-0.0243	-0.02	-0.014	0.0122	-0.0036	0.0031	-0.9301094666624752	0.030423281286375888	1.0	0.5255291832056858	1.0
0.0	0.0101	0.0108	0.0111	0.0109	-0.0158	0.0078	0.0011	-0.0107	0.0102	4.0E-4	-0.9301094666624752	0.17438198815085001	1.0	0.520295692653242	1.0
0.0	0.0086	0.0096	0.0081	0.0105	-0.0155	-0.0012	-0.0065	-0.004	-0.0047	0.007	-0.9301094666624752	0.7122875077798692	1.0	0.5255584628451863	1.0
0.0	0.0099	0.0105	0.0048	0.012	-0.0103	0.0054	-9.0E-4	-0.0032	0.0013	-0.0073	1.0257366281234088	0.9730538555251734	1.0	0.4615869795347907	1.0
0.0	0.0105	0.0111	0.0071	0.008	-0.0171	0.0012	0.0015	-0.0117	0.0081	-0.0152	-0.9301094666624752	0.8487572403859386	1.0	0.5123817158337194	0.0
0.0	0.0106	0.0098	0.0056	0.0126	-0.0151	-0.0158	-4.0E-4	0.0014	0.0027	-0.0107	-0.9301094666624752	0.5020835173804657	1.0	0.5219935709213819	1.0
0.0	0.01	0.011	0.0079	0.0114	-0.0222	-0.015	-0.0039	0.0022	0.0141	0.0106	1.0257366281234088	-0.09743780667526623	1.0	0.47818998644023963	1.0
0.0	0.0095	0.0095	0.0086	0.0106	-0.0158	-0.006	8.0E-4	0.0037	-0.0061	-0.0023	-0.9301094666624752	-0.3011876697403367	1.0	0.5232242731259785	0.0
0.0	0.0094	0.0124	0.0088	0.0126	-0.0212	-0.0104	-0.0036	0.0046	-0.0041	7.0E-4	-0.9301094666624752	-0.16826733014989906	1.0	0.5242438240723322	0.0
0.0	0.0097	0.0115	0.0067	0.0127	-0.0199	-0.018	-0.0085	0.0019	0.006	-0.0049	-0.9301094666624752	-0.31797518667648694	1.0	0.5250897725130286	0.0
0.0	0.0094	0.0101	0.0091	0.0103	-0.0171	-0.0071	0.0031	0.0013	0.0018	0.0017	-0.9301094666624752	-0.20575178581929648	1.0	0.5269973064434299	1.0
0.0	0.0086	0.0106	0.0082	0.0081	-0.0093	0.0117	0.002	-0.0064	0.004	0.0065	-0.9301094666624752	-0.15032998329811412	1.0	0.527712307708471	1.0
0.0	0.0099	0.0118	0.0077	0.0119	-0.0038	0.0074	-0.0032	-0.0052	0.0046	0.0093	1.0257366281234088	0.18565032140801307	1.0	0.4780057392842852	0.0
0.0	0.0104	0.0102	0.0055	0.01	-0.0188	-0.0072	-0.0068	-0.0044	-0.0103	0.0014	1.0257366281234088	-0.43042855351680404	1.0	0.465546064620664	1.0
0.0	0.01	0.0117	0.0097	0.0112	-0.0108	0.0062	0.0042	-0.013	-0.0031	1.0E-4	-0.9301094666624752	0.26611579667366225	1.0	0.5218222433441253	1.0
0.0	0.0101	0.0101	0.01	0.0147	-0.0204	-0.0176	-0.0023	0.0085	0.0106	-0.0028	-0.9301094666624752	0.6892758294925131	1.0	0.526569654732993	1.0
0.0	0.0099	0.0109	0.0057	0.0123	-0.0194	-0.0108	-0.0024	0.0036	0.0042	-0.0028	1.0257366281234088	0.4563202862345568	1.0	0.46710194172849095	0.0
0.0	0.0104	0.0116	0.0099	0.0134	-0.019	-0.0038	-0.0058	0.0057	-0.0077	-0.0041	-0.9301094666624752	1.3104139561300636	1.0	0.5182170130075597	0.0
0.0	0.0101	0.0099	0.0096	0.0116	-0.017	-0.0066	0.0026	-0.0058	-0.0012	0.0069	-0.9301094666624752	0.10171273672726307	1.0	0.527551157104184	0.0
0.0	0.0095	0.0111	0.0111	0.0138	-0.0228	-0.0197	0.005	0.0095	0.0079	-0.008	-0.9301094666624752	-1.1151233723443885	1.0	0.5242824372643404	1.0
0.0	0.0095	0.0096	0.0093	0.0143	-0.0226	-0.0113	-0.0017	0.0081	-0.0034	0.0013	1.0257366281234088	-0.7233185105101961	1.0	0.46636003208193544	0.0
0.0	0.0098	0.0098	0.01	0.0124	-0.0157	-0.0123	-0.0025	0.0037	-0.0035	0.0057	1.0257366281234088	-0.5026378729741372	1.0	0.4750907274521992	1.0
0.0	0.01	0.0117	0.0073	0.0116	-0.0153	-0.0092	-8.0E-4	-3.0E-4	0.0033	-0.0045	-0.9301094666624752	0.008392414179639991	1.0	0.5249620123381359	0.0
0.0	0.0089	0.0092	0.0097	0.0167	-0.0175	-0.0118	-0.0016	0.0038	0.0027	0.0181	1.0257366281234088	0.2695879060887631	1.0	0.47956060965551145	0.0
0.0	0.0086	0.0104	0.0073	0.0113	-0.0143	-0.0022	0.0016	9.0E-4	0.0072	-0.0016	-0.9301094666624752	0.1520752875357132	1.0	0.5247012749653704	1.0
0.0	0.008	0.0113	0.0089	0.0119	-0.0095	0.0131	0.0078	-0.0056	0.0155	-0.0074	-0.9301094666624752	0.017775152046513067	1.0	0.51888989762099	0.0
0.0	0.0099	0.0097	0.0084	0.01	-0.0151	0.0034	-8.0E-4	-0.001	0.0055	-0.0017	-0.9301094666624752	-0.6284292670036986	1.0	0.5216723975459927	1.0
0.0	0.0099	0.0116	0.0079	0.0129	-0.0171	-0.0058	-0.0064	0.0092	0.0033	-0.0023	-0.9301094666624752	-0.9756961263057465	1.0	0.5247471196580896	1.0
0.0	0.0097	0.0105	0.0108	0.0121	-0.0232	-0.0124	0.0029	0.0053	-0.0036	7.0E-4	-0.9301094666624752	-0.31728528872710604	1.0	0.523686301754113	0.0
0.0	0.0104	0.011	0.0097	0.0109	-0.0113	0.005	0.015	0.0039	-0.0052	-0.0199	-0.9301094666624752	-0.8349387219502313	1.0	0.5122693558051515	1.0
0.0	0.0087	0.0093	0.0088	0.012	-0.0132	-0.012	-6.0E-4	0.0042	-0.0132	0.0094	-0.9301094666624752	-0.22874838429987696	1.0	0.5331320740672509	1.0
0.0	0.0093	0.0083	0.008	0.0144	-0.0217	-0.019	-0.0037	0.0043	0.0018	-0.0081	-0.9301094666624752	0.7338282833907369	1.0	0.5190062190160344	0.0
0.0	0.0094	0.0099	0.0071	0.013	-0.0115	0.0089	2.0E-4	0.0028	0.0032	-0.012	-0.9301094666624752	0.04100171659415801	1.0	0.5135309920114218	1.0
0.0	0.0101	0.0109	0.0118	0.0147	-0.0181	-0.0072	-0.0062	0.0039	-0.0035	0.005	1.0257366281234088	-0.18114542537288966	1.0	0.47030866984233	1.0
0.0	0.01	0.0112	0.0059	0.0107	-0.0082	0.0194	0.0026	-0.0169	0.0072	-0.0087	1.0257366281234088	0.5214006601310132	1.0	0.45633279107499725	0.0
0.0	0.0094	0.0106	0.0106	0.0108	-0.0095	0.0112	-0.0029	-3.0E-4	-0.0118	0.0125	1.0257366281234088	0.9328098080582516	1.0	0.4724227548683772	1.0
0.0	0.0101	0.0109	0.0074	0.0116	-0.0098	-0.001	0.0037	-0.0118	0.0102	-0.0105	-0.9301094666624752	0.10171273672726307	1.0	0.5203352528557642	0.0
0.0	0.0107	0.011	0.0075	0.0163	-0.0196	-0.0149	-0.0035	0.0128	6.0E-4	-0.0089	1.0257366281234088	-0.15010001731498696	1.0	0.4643478172734018	1.0
0.0	0.0097	0.0097	0.0076	0.011	-0.0104	0.0062	0.0035	0.0029	0.0045	-0.0145	-0.9301094666624752	-0.5194253899102869	1.0	0.5155640153969914	0.0
0.0	0.01	0.0105	0.0072	0.0114	-0.0176	-0.0057	-0.0023	-0.0022	0.0086	-0.0066	1.0257366281234088	1.2936264391939134	1.0	0.46381916412355984	0.0
0.0	0.0108	0.0113	0.0061	0.0115	-0.0163	-0.0141	-0.0065	-0.0052	-0.0037	0.0107	-0.9301094666624752	0.7396383803009626	1.0	0.5331119412753513	0.0
0.0	0.0101	0.0132	0.0067	0.0124	-0.0033	0.0201	0.012	-0.0099	-0.0012	-0.0035	1.0257366281234088	1.2768389222577632	1.0	0.4632269347642985	0.0
0.0	0.0101	0.0102	0.0073	0.011	-0.0091	0.0041	-5.0E-4	-0.0124	0.01	-0.0101	-0.9301094666624752	0.7584446969577247	1.0	0.5182254988266891	1.0
0.0	0.0099	0.0105	0.0091	0.0136	-0.0227	-0.0207	-0.0014	0.0024	-0.0052	0.0011	-0.9301094666624752	0.9410885835347631	1.0	0.5254211195787821	0.0
0.0	0.0111	0.0104	0.0081	0.0136	-0.0189	-0.0011	0.0022	0.0071	8.0E-4	-5.0E-4	1.0257366281234088	-0.15849377578306206	1.0	0.4645844904853133	0.0
0.0	0.0103	0.0105	0.0085	0.0133	-0.0212	-0.0138	-0.001	-0.0028	-0.0046	-0.0071	-0.9301094666624752	-0.7476791968938791	1.0	0.5179889585186829	1.0
0.0	0.0107	0.0102	0.0084	0.0114	-0.0198	-0.0099	-0.0099	0.0063	0.0043	-0.0028	-0.9301094666624752	0.017775152046513067	1.0	0.5235768223518199	0.0
0.0	0.0101	0.0086	0.0082	0.0121	-0.0242	-0.0163	-0.0028	0.0172	5.0E-4	0.0102	1.0257366281234088	1.5286516763000133	1.0	0.47499222245381056	0.0
0.0	0.0102	0.0099	0.0093	0.0116	-0.019	8.0E-4	-6.0E-4	0.009	-4.0E-4	-0.0034	-0.9301094666624752	0.2189953892971858	1.0	0.5188159317559985	1.0
0.0	0.0098	0.0094	0.0092	0.0123	-0.0198	-0.0093	-0.0073	7.0E-4	9.0E-4	-0.0022	-0.9301094666624752	0.9410885835347631	1.0	0.5210327465325397	0.0
0.0	0.0102	0.0102	0.009	0.0092	-0.0058	0.001	-0.0017	-0.0048	0.0019	-0.009	-0.9301094666624752	0.06767777088870883	1.0	0.5241948976598192	1.0
0.0	0.0109	0.0097	0.008	0.0149	-0.0243	-0.016	-0.0018	0.005	-0.0071	-0.0079	-0.9301094666624752	0.4636791977785596	1.0	0.5152367969775036	0.0
0.0	0.0106	0.0096	0.0104	0.0166	-0.0216	-0.0127	-0.0047	0.0012	-0.0099	0.0066	-0.9301094666624752	-0.13699195610886977	1.0	0.5235036806057971	1.0
0.0	0.0091	0.0111	0.0092	0.01	-0.0168	-6.0E-4	-0.0086	-0.0034	-9.0E-4	0.0084	1.0257366281234088	-0.6873005592717869	1.0	0.47182763561148267	1.0
0.0	0.0091	0.0111	0.0064	0.0115	-0.0078	0.0063	0.0119	-0.0023	0.0103	-0.0095	1.0257366281234088	1.3607765069385132	1.0	0.464654205503538	1.0
0.0	0.01	0.0093	0.0095	0.0127	-0.015	-0.0055	-0.0013	0.0046	-5.0E-4	0.0019	1.0257366281234088	0.9578761004709134	1.0	0.46985071950424995	0.0
0.0	0.0096	0.0102	0.0079	0.0118	-0.0207	-0.0173	0.0036	0.0039	0.0059	-0.004	1.0257366281234088	-0.653369266590699	1.0	0.4694914751091216	1.0
0.0	0.0103	0.0105	0.0098	0.0107	-0.0233	-0.0103	-0.0043	0.0049	0.0058	7.0E-4	-0.9301094666624752	1.2768389222577632	1.0	0.524109042306392	0.0
0.0	0.0108	0.0103	0.0078	0.0116	-0.0192	-0.0243	-0.0053	0.005	-0.0037	0.0126	-0.9301094666624752	0.6053382448117631	1.0	0.5383171128132904	1.0
0.0	0.0101	0.0103	0.009	0.012	-0.0201	-0.0071	0.005	0.0054	0.0054	0.0048	-0.9301094666624752	-0.12734972116995205	1.0	0.5273900189519475	1.0
0.0	0.0097	0.0098	0.0089	0.0091	-0.0081	0.0103	0.0124	-0.0048	0.0076	-0.0159	-0.9301094666624752	0.2779816645568382	1.0	0.5151485678049583	0.0
0.0	0.009	0.0099	0.0062	0.0108	-0.009	-0.0061	-4.0E-4	-0.0024	0.0081	-0.0036	1.0257366281234088	-0.014858654938601792	1.0	0.4722343114382695	1.0
0.0	0.0084	0.0097	0.0078	0.0143	-0.0217	-0.0164	-0.006	0.0087	-0.0097	-0.0097	-0.9301094666624752	0.18565032140801307	1.0	0.5165254205665224	0.0
0.0	0.0106	0.0118	0.0064	0.0132	-0.0137	0.0015	0.0012	-0.0061	-0.0031	-0.0108	-0.9301094666624752	1.2684451637896887	1.0	0.5138383170357624	0.0
0.0	0.0093	0.01	0.0065	0.0108	-0.0047	-0.0019	-0.0026	-0.0015	0.0054	-0.0039	-0.9301094666624752	-0.36902763543431805	1.0	0.5292581801445196	1.0
0.0	0.0108	0.0108	0.008	0.0126	-0.0235	-0.0172	-0.0073	0.0116	-0.008	0.0135	-0.9301094666624752	-1.4227317806986086	1.0	0.5334328180041635	1.0
0.0	0.01	0.0108	0.0057	0.0121	-0.0154	0.0068	0.0064	0.0088	0.006	-0.0155	-0.9301094666624752	-0.01097059609618117	1.0	0.5119071548520848	1.0
0.0	0.01	0.0103	0.0107	0.0147	-0.0232	-0.017	-0.0128	0.018	0.0069	0.0219	-0.9301094666624752	-0.3308413437086208	1.0	0.5413318630068844	1.0
