in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	predict	out
0.0029	-0.0018	-0.0346	-0.0048	-0.0046	0.0043	0.0014	-6.0E-4	0.0038	-0.006	1.0257366281234088	-1.157351033483987	1.0	0.4607211816347277	0.0
0.0032	-0.0015	-0.0372	-0.0013	-0.0064	-0.0012	0.0083	-3.0E-4	0.0101	0.0027	-0.9301094666624752	0.3535254907695131	1.0	0.5219980588446134	1.0
0.0026	-0.0014	-0.0333	-0.0038	-0.0083	-7.0E-4	0.0062	-0.004	0.0062	-9.0E-4	-0.9301094666624752	-0.653725525399487	1.0	0.5193375769852644	0.0
0.002	-0.0028	-0.0343	-0.0036	-0.008	-9.0E-4	-0.0012	0.0054	0.0217	0.0073	-0.9301094666624752	1.6965268456615132	1.0	0.5269740304526871	1.0
0.0018	-0.0049	-0.0416	-0.002	-0.0128	7.0E-4	-9.0E-4	0.0093	0.0241	0.0124	1.0257366281234088	-0.737663110080237	1.0	0.4681002401520757	1.0
0.002	-0.0039	-0.0345	-0.0062	-0.0086	0.0077	-0.0032	0.0115	0.0209	0.0012	1.0257366281234088	0.017775152046513067	1.0	0.4649219741055448	1.0
0.0032	-0.003	-0.0336	-0.0042	-0.0055	-0.004	0.0062	0.0047	0.0106	-0.0074	1.0257366281234088	-0.737663110080237	1.0	0.46417824523818446	0.0
0.0033	-9.0E-4	-0.0342	-0.0028	-0.0087	0.0028	0.0012	-2.0E-4	0.0125	0.002	-0.9301094666624752	-1.157351033483987	1.0	0.5207782694290323	0.0
0.002	-0.0035	-0.0365	-0.0035	-0.0061	0.0028	0.0051	0.0018	0.0238	-0.0049	-0.9301094666624752	0.2695879060887631	1.0	0.5183961701304208	0.0
0.0024	-0.0027	-0.0348	-0.0043	-0.0036	0.0021	3.0E-4	2.0E-4	0.0041	-0.0015	1.0257366281234088	0.2695879060887631	1.0	0.46400950400128244	1.0
0.0025	-0.0053	-0.0341	-0.0046	-0.0059	0.0079	-0.0064	0.0109	-4.0E-4	0.0017	-0.9301094666624752	0.4374630754502631	1.0	0.5173874356451139	1.0
0.0037	-0.0017	-0.0366	-0.0029	-0.0112	-0.0037	0.001	0.0035	0.0199	-0.0015	-0.9301094666624752	0.2695879060887631	1.0	0.5200784783413456	1.0
0.0028	-0.0036	-0.0345	-0.0011	-0.0065	-0.0031	0.0017	-0.0075	0.0042	0.0036	-0.9301094666624752	0.4374630754502631	1.0	0.5199555720966273	0.0
0.0018	-0.0044	-0.037	-0.0054	-0.0111	-0.0032	-0.0012	0.0151	0.0182	-0.003	1.0257366281234088	-1.073413448803237	1.0	0.4645701153282369	0.0
0.0014	-0.0058	-0.039	-0.0047	-0.0094	0.0024	0.0022	0.0101	0.0609	-0.0035	1.0257366281234088	0.8571509988540131	1.0	0.4674114425650315	0.0
0.002	-0.0033	-0.0351	-0.0014	-0.0052	0.004	0.0042	0.0064	0.0085	-0.0063	-0.9301094666624752	-0.40191277135723696	1.0	0.5152071830957404	1.0
0.0028	-0.0028	-0.034	-0.0024	-0.0071	0.0022	0.0078	0.0028	0.0135	0.0033	-0.9301094666624752	-0.905538279441737	1.0	0.522478751352574	0.0
0.0014	-0.005	-0.0405	-0.0033	-0.0096	0.0062	-0.0108	0.0136	0.021	0.021	1.0257366281234088	1.1929013375770132	1.0	0.4735249502749645	1.0
0.0012	-0.0035	-0.0408	-0.0031	-0.0096	0.005	-0.0022	0.0158	0.0347	-0.015	-0.9301094666624752	-0.905538279441737	1.0	0.5118053812187928	0.0
0.0033	-0.0035	-0.0358	-4.0E-4	-0.0057	-0.0011	0.0064	0.004	0.0176	0.0032	-0.9301094666624752	-0.737663110080237	1.0	0.5238400222175813	0.0
0.0014	-0.0039	-0.0379	-0.0039	-0.0076	-0.0093	-0.0018	0.0132	0.0187	0.0048	1.0257366281234088	-0.40191277135723696	1.0	0.4735667324114739	0.0
0.001	-0.0036	-0.0376	-0.0034	-0.0095	-0.0021	5.0E-4	0.0078	0.0214	0.0153	1.0257366281234088	0.017775152046513067	1.0	0.4750664036714532	1.0
0.0027	-0.0027	-0.0334	-0.0011	-0.009	-0.0012	0.0031	0.0047	0.006	-0.0023	-0.9301094666624752	-1.157351033483987	1.0	0.5174465312317309	0.0
0.0027	-0.0036	-0.036	-0.0023	-0.0103	0.0068	0.0056	0.0082	0.0145	0.0053	1.0257366281234088	0.4374630754502631	1.0	0.46282067025941975	1.0
0.0032	-0.0019	-0.0336	-0.0074	-0.0052	0.0012	-0.0045	0.0066	0.011	0.0092	1.0257366281234088	0.5214006601310132	1.0	0.4747112322973914	1.0
0.002	-0.0052	-0.04	-0.0035	-0.0179	-0.0066	-9.0E-4	0.0135	0.0476	0.0226	-0.9301094666624752	0.6053382448117631	1.0	0.5356902748210468	0.0
0.0035	-0.0033	-0.0374	-0.0012	-0.0086	-0.004	0.009	0.007	0.0203	0.0059	-0.9301094666624752	0.7732134141732632	1.0	0.5254644789305004	0.0
0.0028	-0.0036	-0.0356	-0.004	-0.0043	-0.0017	0.0048	7.0E-4	0.0085	-0.0069	1.0257366281234088	0.4374630754502631	1.0	0.46181655584151593	0.0
0.0027	-0.0043	-0.0374	-0.0036	-0.0103	0.003	-0.005	0.0017	0.0224	-0.0041	-0.9301094666624752	-0.15010001731498696	1.0	0.5147108466282596	0.0
0.0021	-0.0037	-0.0333	-0.0054	-0.0057	0.0071	2.0E-4	0.005	0.0149	-1.0E-4	-0.9301094666624752	1.5286516763000133	1.0	0.5198309152802895	1.0
0.0015	-0.0031	-0.0373	-0.005	-0.0126	0.0034	-0.0057	-0.0013	0.0289	-0.0069	1.0257366281234088	0.7732134141732632	1.0	0.4567479924453922	0.0
0.0025	-0.0038	-0.0393	-0.0014	-0.0137	-0.0011	0.0044	0.01	0.0229	-0.012	1.0257366281234088	-0.905538279441737	1.0	0.45376685868961447	0.0
0.0032	-0.0022	-0.036	-0.0015	-0.0065	4.0E-4	-7.0E-4	0.0025	0.0036	0.0013	-0.9301094666624752	0.2695879060887631	1.0	0.5193484512494296	1.0
0.0018	-0.0029	-0.0346	-0.0035	-0.0084	-0.0044	-8.0E-4	2.0E-4	0.007	0.0037	-0.9301094666624752	-0.06616243263423695	1.0	0.5228666674420452	0.0
0.0026	-0.0035	-0.0352	-0.0017	-0.0072	-0.0068	-3.0E-4	0.0131	0.0212	-0.0066	-0.9301094666624752	0.4374630754502631	1.0	0.5214439957733248	0.0
0.0021	-0.0021	-0.0343	-0.0019	-0.0021	0.0013	-0.0026	0.0119	0.0015	0.0068	-0.9301094666624752	0.9410885835347631	1.0	0.5272671879460396	1.0
0.0013	-0.0047	-0.0392	-0.0025	-0.0088	0.0048	-0.0022	0.0148	0.0248	-0.0054	-0.9301094666624752	0.8571509988540131	1.0	0.5152858421549551	1.0
0.0028	-0.0038	-0.0341	-0.0044	-0.0075	7.0E-4	-0.002	0.0037	0.0197	0.0067	-0.9301094666624752	0.18565032140801307	1.0	0.5260393035439854	1.0
0.0016	-0.0037	-0.0367	-0.0031	-0.009	1.0E-4	-0.0032	-3.0E-4	0.0215	-0.0051	-0.9301094666624752	-0.653725525399487	1.0	0.5162497931021928	1.0
0.0029	-0.0015	-0.0318	-0.0044	-0.0093	-0.0045	0.0011	-0.0013	0.004	-0.0106	-0.9301094666624752	1.2768389222577632	1.0	0.5139176224317283	1.0
0.0022	-0.0014	-0.0361	-0.0022	-0.0045	-4.0E-4	5.0E-4	0.016	0.0141	0.0019	1.0257366281234088	0.18565032140801307	1.0	0.4706108607333764	1.0
0.0011	-0.0035	-0.0367	-0.0027	-0.0093	0.0024	0.006	0.0077	0.033	8.0E-4	-0.9301094666624752	-0.989475864122487	1.0	0.5225469994022072	0.0
0.003	-0.003	-0.0339	-0.0035	-0.0111	-0.0028	-0.0018	0.0076	0.0177	0.0023	1.0257366281234088	-1.073413448803237	1.0	0.4669436976163803	0.0
0.0027	-0.0017	-0.0316	-0.0033	-0.0074	-7.0E-4	-0.0046	0.0078	0.0068	0.0065	-0.9301094666624752	0.2695879060887631	1.0	0.5261786141161043	0.0
7.0E-4	-0.0041	-0.0376	-0.0043	-0.0116	-0.0068	-0.0026	0.0078	0.0373	-0.0021	1.0257366281234088	1.3607765069385132	1.0	0.46693708998814826	0.0
0.0024	-0.002	-0.0344	-0.0072	-0.0095	0.006	0.0024	-2.0E-4	0.0088	-0.0121	1.0257366281234088	-1.073413448803237	1.0	0.4546830989066623	1.0
0.0029	-0.0017	-0.0335	-1.0E-4	-0.0101	-0.0054	-0.0016	0.0032	6.0E-4	-0.0066	-0.9301094666624752	-0.821600694760987	1.0	0.5143211575738024	1.0
0.0026	-0.0018	-0.0363	-0.0021	-0.0035	-0.003	0.009	0.004	0.0108	-5.0E-4	-0.9301094666624752	1.1929013375770132	1.0	0.5238946227989286	1.0
0.0028	-4.0E-4	-0.0334	-0.0014	-0.0036	-0.004	-0.0062	2.0E-4	0.0014	-0.002	-0.9301094666624752	-0.569787940718737	1.0	0.522320397270477	0.0
0.0039	-0.0025	-0.0367	-2.0E-4	-0.0082	-0.0035	6.0E-4	2.0E-4	0.0017	-0.0048	-0.9301094666624752	0.8571509988540131	1.0	0.5139868223952683	1.0
0.0034	-0.0013	-0.0329	-0.0063	-0.0014	-0.007	5.0E-4	3.0E-4	0.0103	-0.0025	1.0257366281234088	1.025026168215513	1.0	0.47234199650529374	0.0
0.0018	-0.0059	-0.0359	-0.0029	-0.009	5.0E-4	-0.0038	0.0045	0.0277	0.0055	-0.9301094666624752	-0.485850356037987	1.0	0.5234450269785262	0.0
0.0017	-0.0048	-0.0362	-0.0023	-0.0097	2.0E-4	0.0059	0.007	0.0496	0.012	1.0257366281234088	1.025026168215513	1.0	0.47550225210535907	1.0
0.0031	-0.0021	-0.0337	-0.0036	-0.0079	8.0E-4	0.0064	0.0152	0.0061	-0.0053	-0.9301094666624752	0.2695879060887631	1.0	0.5185766716659993	1.0
0.0019	-0.0047	-0.0392	-0.0044	-0.0064	-0.0014	-0.0034	0.0032	0.0246	0.0017	1.0257366281234088	-0.821600694760987	1.0	0.4678504355296294	1.0
0.004	-0.0026	-0.0336	-0.0049	-0.0047	-0.0025	0.0024	0.0034	0.006	8.0E-4	-0.9301094666624752	-0.569787940718737	1.0	0.5248583636230708	0.0
0.0023	-0.0034	-0.032	-0.0075	-0.0057	-2.0E-4	-0.0011	0.0038	0.0072	0.0034	1.0257366281234088	-1.157351033483987	1.0	0.47026664825760073	1.0
0.0028	-0.0014	-0.0335	-0.002	-0.0031	0.0033	4.0E-4	0.0041	0.0119	5.0E-4	-0.9301094666624752	0.8571509988540131	1.0	0.5229426792735339	1.0
0.0018	-0.0024	-0.0367	-0.0036	-0.0037	-0.0032	-0.002	0.0088	0.0133	0.0043	-0.9301094666624752	1.4447140916192631	1.0	0.5280845842580568	1.0
0.0024	-8.0E-4	-0.0342	-0.0037	-0.0039	-0.0037	0.0098	0.0022	0.0018	-0.0047	-0.9301094666624752	1.7804644303422632	1.0	0.5210637862089529	1.0
0.0017	-0.0019	-0.0335	-0.002	-0.0073	0.0015	-0.003	0.0181	0.0124	-0.0017	-0.9301094666624752	-1.157351033483987	1.0	0.5221252677186435	0.0
0.0026	-0.0025	-0.037	-0.0038	-0.0106	0.0057	-0.0016	-0.0023	0.0182	0.0091	-0.9301094666624752	-0.905538279441737	1.0	0.5219711216552222	0.0
-4.0E-4	-0.0057	-0.0387	-0.0053	-0.0108	0.0019	-0.0035	0.0011	0.0331	0.0049	-0.9301094666624752	-0.737663110080237	1.0	0.5222677574610559	0.0
0.0028	-0.0034	-0.0374	-0.0035	-0.0082	-0.0082	-0.0024	0.0028	0.0205	0.0023	-0.9301094666624752	1.4447140916192631	1.0	0.5251825850897902	0.0
0.0021	-0.0054	-0.0384	-0.0014	-0.0085	-0.0011	0.0072	0.0075	0.0261	0.0058	-0.9301094666624752	-0.23403760199573695	1.0	0.5241324744901305	0.0
0.002	-0.0025	-0.0331	-0.0012	-0.009	-0.0029	0.0033	0.0046	0.0047	0.0074	-0.9301094666624752	-0.485850356037987	1.0	0.5241146582571705	0.0
0.0031	-0.0038	-0.0358	-9.0E-4	-0.0075	0.0067	0.0036	3.0E-4	0.0194	0.0182	1.0257366281234088	0.2695879060887631	1.0	0.4718007864292233	0.0
0.0024	-0.0034	-0.0367	-0.0019	-0.0098	-0.0015	0.002	0.0065	0.024	-0.0163	-0.9301094666624752	1.9483395997037631	1.0	0.5096063263572764	0.0
0.0025	-0.0023	-0.0345	-0.005	-0.0116	5.0E-4	8.0E-4	0.0067	0.0104	0.0072	1.0257366281234088	0.18565032140801307	1.0	0.46745435593696005	1.0
0.002	-0.0015	-0.035	-0.0045	-0.0084	-0.0037	-0.0021	0.0025	0.0163	0.0051	-0.9301094666624752	-0.23403760199573695	1.0	0.5268928317028613	0.0
0.0026	-0.0019	-0.0343	-0.005	-0.0066	-0.0015	-0.0137	0.0041	0.0155	0.0125	1.0257366281234088	-0.06616243263423695	1.0	0.47580074792184135	0.0
0.0035	-0.0022	-0.0363	-0.0021	-0.0085	-0.0011	0.0013	0.0075	-0.0041	-0.0028	-0.9301094666624752	-0.737663110080237	1.0	0.5161532870642432	0.0
0.0025	-0.0041	-0.0338	-0.0033	-0.0086	0.0021	4.0E-4	0.0083	0.0221	-0.005	-0.9301094666624752	1.2768389222577632	1.0	0.5172949294202764	1.0
0.003	-0.0015	-0.0338	-0.0018	-0.0046	0.003	-0.0034	2.0E-4	0.0101	0.0038	1.0257366281234088	1.1089637528962633	1.0	0.4665419667562911	1.0
0.0043	-0.0041	-0.0331	0.0019	-0.0086	0.0016	-4.0E-4	0.0032	0.0132	0.0011	-0.9301094666624752	-0.653725525399487	1.0	0.5170326237154251	0.0
0.0029	-0.0028	-0.0355	-0.0039	-0.0036	-0.0021	0.0019	0.0028	0.0174	0.0055	1.0257366281234088	0.5214006601310132	1.0	0.47273306520918384	1.0
0.0026	-0.0013	-0.0352	-0.0034	-0.0081	-0.0069	0.0035	-9.0E-4	0.0024	0.0096	1.0257366281234088	-0.653725525399487	1.0	0.47205730515568267	0.0
0.0037	-0.0021	-0.0337	-8.0E-4	-0.0075	0.0023	0.0061	0.0063	0.0239	0.0049	-0.9301094666624752	1.1929013375770132	1.0	0.5244810418311879	1.0
0.0024	-0.0032	-0.0353	-0.0011	-0.0051	-3.0E-4	-3.0E-4	-8.0E-4	0.0151	-0.0142	-0.9301094666624752	-0.15010001731498696	1.0	0.5117008578612071	1.0
0.0017	-0.0053	-0.0378	-0.0015	-0.0115	-0.0039	3.0E-4	0.0108	0.0263	-8.0E-4	-0.9301094666624752	0.6892758294925131	1.0	0.5192583610882795	1.0
0.0031	-0.0026	-0.0349	-0.0037	-0.0096	0.0014	-0.0074	-0.0042	0.0122	0.0074	1.0257366281234088	-1.157351033483987	1.0	0.46634503836241176	0.0
0.0033	-0.0019	-0.0307	-6.0E-4	-0.0049	-0.012	-3.0E-4	-0.0032	0.0111	0.0115	1.0257366281234088	-0.31797518667648694	1.0	0.4779650421183351	1.0
0.0028	-0.0036	-0.0339	-0.0015	-0.0054	0.0036	0.0038	0.0096	0.0204	-0.0047	1.0257366281234088	0.7732134141732632	1.0	0.4626237776487666	1.0
9.0E-4	-0.0044	-0.0376	-0.0024	-0.0069	-0.0038	-0.0031	0.0162	0.0211	0.0029	-0.9301094666624752	-0.989475864122487	1.0	0.5265612096686224	1.0
0.0031	-0.0028	-0.0321	-0.0019	-0.0046	0.0041	0.0049	0.0029	0.0092	0.0095	-0.9301094666624752	1.4447140916192631	1.0	0.5258614784506124	1.0
0.0026	-8.0E-4	-0.0337	-0.0023	-0.0067	0.0113	0.0075	0.0103	0.025	-0.0175	-0.9301094666624752	-0.653725525399487	1.0	0.5099445789117244	0.0
0.0024	-0.0025	-0.0356	-0.0031	-0.009	-0.0019	0.0092	0.0068	0.0133	0.0068	1.0257366281234088	2.1162147690652633	1.0	0.46880681971975874	1.0
0.0025	-0.0041	-0.0345	-0.0027	-0.0092	0.0016	-0.0096	0.0031	0.0059	0.0103	1.0257366281234088	-0.06616243263423695	1.0	0.4666531721499321	1.0
0.0011	-0.0037	-0.0376	-0.0023	-0.007	0.0055	0.0018	0.0037	0.0207	8.0E-4	1.0257366281234088	-0.31797518667648694	1.0	0.4629140385199601	0.0
0.0027	-0.0021	-0.0346	-0.0019	-0.0069	-0.0029	-0.0055	0.0116	0.0134	0.0038	-0.9301094666624752	0.3535254907695131	1.0	0.5258986867646824	1.0
0.0024	-0.004	-0.0361	-0.0056	-0.0099	0.002	-0.0049	0.0043	0.0055	0.0064	-0.9301094666624752	-1.2412886181647371	1.0	0.5215706643018277	1.0
0.0032	-0.0033	-0.0355	-0.003	-0.0068	0.0069	-0.0047	0.0021	0.0167	-0.0047	1.0257366281234088	0.3535254907695131	1.0	0.4587138715437615	1.0
2.0E-4	-0.0048	-0.0385	-0.0031	-0.0132	-0.0024	-0.0022	0.0159	0.0347	-0.0067	1.0257366281234088	1.1089637528962633	1.0	0.4606270919930936	1.0
0.0025	-0.0026	-0.0351	-0.0047	-0.003	2.0E-4	-0.0017	-5.0E-4	-0.0015	0.0261	-0.9301094666624752	0.2695879060887631	1.0	0.5380188588942499	1.0
0.001	-0.003	-0.0333	-2.0E-4	-0.0093	-0.0017	-0.0041	0.0052	0.0047	-0.0094	1.0257366281234088	-0.06616243263423695	1.0	0.4553389536424183	1.0
0.0029	-0.0039	-0.0354	-0.0014	-0.0065	-0.0026	6.0E-4	0.0059	0.0211	0.0117	1.0257366281234088	1.2768389222577632	1.0	0.47364677992347587	1.0
0.0024	-0.0034	-0.0332	-0.0053	-0.0063	0.0034	-0.001	0.0091	0.0096	-0.0011	1.0257366281234088	0.2695879060887631	1.0	0.46470970948299617	0.0
0.003	-0.0018	-0.0341	-0.0032	-0.0039	-0.0057	9.0E-4	0.0052	0.0143	0.0041	1.0257366281234088	0.7732134141732632	1.0	0.4735331882866648	1.0
0.003	-0.0029	-0.0359	-0.0016	-0.0066	-0.0012	-0.0123	0.0015	0.0187	-0.0127	1.0257366281234088	1.1089637528962633	1.0	0.45649060837281363	0.0
0.0026	-0.0053	-0.037	-0.0072	-0.015	-2.0E-4	-0.007	0.0122	0.0272	-0.0046	1.0257366281234088	0.2695879060887631	1.0	0.4602545024416347	0.0
0.0027	-0.0051	-0.0383	-0.0022	-0.0095	0.003	-0.005	0.0017	0.0429	0.02	1.0257366281234088	0.5214006601310132	1.0	0.47656060937056577	0.0
0.0029	-0.0025	-0.0362	-0.003	-0.0087	-0.0027	0.001	0.0011	0.0087	5.0E-4	-0.9301094666624752	0.2695879060887631	1.0	0.519904285612166	0.0
0.0019	-0.0013	-0.0332	-0.0034	-0.0053	-0.0012	0.0017	-0.0015	0.0017	-0.0058	-0.9301094666624752	-0.569787940718737	1.0	0.5179176535288783	0.0
0.0018	-0.0043	-0.039	-7.0E-4	-0.0152	9.0E-4	0.0021	0.0084	0.0247	-0.0017	1.0257366281234088	-0.989475864122487	1.0	0.45767060138571186	0.0
0.0011	-0.0022	-0.0348	-0.0033	-0.0073	-0.0086	-0.0053	0.0054	0.0088	-6.0E-4	1.0257366281234088	0.2695879060887631	1.0	0.4679301935124549	0.0
0.0022	-0.0018	-0.0328	-0.0033	-0.0082	-5.0E-4	-0.001	-0.001	0.0028	0.008	-0.9301094666624752	-0.485850356037987	1.0	0.5242159637973414	1.0
0.0026	-0.0022	-0.0347	-0.0015	-0.0069	-0.001	-0.0041	-0.004	0.0052	-0.0037	-0.9301094666624752	-0.23403760199573695	1.0	0.5159714761756955	0.0
0.0016	-0.0051	-0.0376	-0.0052	-0.0107	-0.007	-0.002	0.0063	0.0292	0.0011	-0.9301094666624752	-0.15010001731498696	1.0	0.524612428400526	1.0
0.0016	-0.0024	-0.0332	-0.0047	-0.007	5.0E-4	9.0E-4	0.005	0.0097	0.0091	1.0257366281234088	-0.905538279441737	1.0	0.47204287528529487	0.0
0.003	-0.0024	-0.0371	-0.0036	-0.0081	0.0045	-0.0027	0.0022	0.008	-0.0054	1.0257366281234088	0.9410885835347631	1.0	0.457196195905962	0.0
0.0026	-0.0018	-0.0366	-0.0037	-0.0037	-7.0E-4	-0.0048	0.0037	0.0049	-0.0026	1.0257366281234088	-0.905538279441737	1.0	0.46536784832621747	1.0
0.002	-0.0047	-0.0396	-0.0032	-0.0115	-0.0038	0.0049	0.0111	0.0331	0.0028	1.0257366281234088	-0.737663110080237	1.0	0.4682928507790474	0.0
5.0E-4	-0.0053	-0.0373	-0.003	-0.0086	-0.0038	-0.0022	-4.0E-4	0.0366	0.0027	1.0257366281234088	-0.989475864122487	1.0	0.46878345737038124	0.0
0.0019	-0.0029	-0.036	-1.0E-4	-0.0033	-0.0029	-4.0E-4	-0.0054	0.0144	-2.0E-4	-0.9301094666624752	-0.23403760199573695	1.0	0.5216750380260248	0.0
0.0011	-0.0057	-0.039	-0.0034	-0.0095	0.001	0.0033	0.0024	0.0359	-0.008	-0.9301094666624752	-0.31797518667648694	1.0	0.5151271615088201	1.0
0.0024	-0.0027	-0.0358	-0.0058	-0.0078	-8.0E-4	-0.0037	0.0065	0.0175	0.0015	1.0257366281234088	0.3535254907695131	1.0	0.4681014366188849	1.0
0.0023	-0.0032	-0.0343	-0.0018	-0.0043	0.0067	0.0021	0.0022	0.0094	-0.0092	-0.9301094666624752	0.6053382448117631	1.0	0.5122554095998308	1.0
0.0016	-0.0015	-0.0342	-0.002	-0.0082	-0.0032	0.0017	0.0062	6.0E-4	-0.0017	1.0257366281234088	-0.821600694760987	1.0	0.4633525247917798	1.0
0.0022	-0.0044	-0.0354	-0.001	-0.009	-0.0063	0.0066	0.0055	0.0341	-0.0094	1.0257366281234088	1.1089637528962633	1.0	0.4619514189959677	1.0
0.0028	-0.0022	-0.0329	-0.0014	-0.0048	-0.0013	0.0065	0.0039	0.0107	-0.0031	1.0257366281234088	-0.905538279441737	1.0	0.4652802264822414	1.0
0.003	-0.0019	-0.036	-0.0055	-0.0066	0.0072	0.0014	0.0066	0.0108	0.0076	-0.9301094666624752	-0.821600694760987	1.0	0.5251353361176673	1.0
0.0021	-0.0032	-0.0356	-0.0037	-0.0131	-0.0018	0.0024	0.0074	0.0221	-0.0035	1.0257366281234088	1.025026168215513	1.0	0.4609731692160782	0.0
0.0025	-0.0023	-0.0337	-0.0052	-0.0041	0.004	0.0046	0.0033	3.0E-4	5.0E-4	1.0257366281234088	1.2768389222577632	1.0	0.46468395940186336	1.0
0.0044	-0.0022	-0.035	-0.0049	-0.0073	-8.0E-4	0.0018	0.0104	0.0169	0.0298	1.0257366281234088	0.18565032140801307	1.0	0.4874805526127067	0.0
0.0024	-0.0031	-0.0327	-0.0019	-0.0066	-0.0017	5.0E-4	0.0097	0.0055	-0.0027	-0.9301094666624752	0.18565032140801307	1.0	0.5197120577496129	1.0
0.001	-0.0061	-0.0392	-0.0021	-0.013	0.0013	0.0026	0.016	0.0347	0.0055	1.0257366281234088	1.2768389222577632	1.0	0.4655259005676384	0.0
0.0019	-0.0044	-0.0349	-0.0058	-0.0054	0.005	0.0032	0.0088	0.0086	-0.0103	1.0257366281234088	-0.737663110080237	1.0	0.4583112300505412	0.0
0.0021	-0.007	-0.0405	-0.0028	-0.009	0.0014	0.0011	0.0101	0.0298	-0.0091	1.0257366281234088	-0.737663110080237	1.0	0.45749425304288155	0.0
0.0022	-0.0032	-0.037	-0.0056	-0.0064	-9.0E-4	-0.0053	0.0019	-3.0E-4	0.0068	-0.9301094666624752	0.18565032140801307	1.0	0.5239426248958263	0.0
0.0027	-0.0017	-0.0345	-0.004	-0.0077	-0.0067	0.0085	-0.0039	0.0033	0.005	-0.9301094666624752	0.7732134141732632	1.0	0.5249036104360248	0.0
0.0029	-0.0019	-0.0335	-0.0035	-0.0049	-0.0018	-0.0034	0.003	0.0056	-0.0192	-0.9301094666624752	-0.905538279441737	1.0	0.5110467330317473	0.0
0.0024	-0.0021	-0.0318	-0.0043	-0.0037	0.0032	4.0E-4	0.0071	0.0036	-0.0172	1.0257366281234088	0.2695879060887631	1.0	0.4556456904032919	0.0
2.0E-4	-0.0052	-0.0381	-0.0049	-0.0088	0.002	-0.0018	0.0121	0.0384	-0.001	1.0257366281234088	1.025026168215513	1.0	0.46637456452170745	1.0
0.0023	-0.0021	-0.0325	-0.0041	-0.0086	0.0014	-9.0E-4	0.0101	0.0073	0.003	1.0257366281234088	-0.15010001731498696	1.0	0.4667666090858299	0.0
0.0012	-0.0026	-0.034	-0.0017	-0.0072	2.0E-4	-0.0064	0.0015	0.0142	0.0014	1.0257366281234088	-1.157351033483987	1.0	0.46521014864559723	1.0
0.0013	-0.0042	-0.0379	-0.0017	-0.0051	-0.004	-0.0056	0.0069	0.0234	0.0051	-0.9301094666624752	1.6965268456615132	1.0	0.5267360422062332	1.0
0.0027	-0.0031	-0.0363	-0.0031	-0.0083	-0.0026	0.0026	0.0034	0.0127	-0.005	-0.9301094666624752	0.2695879060887631	1.0	0.5174581637182241	1.0
0.0028	1.0E-4	-0.0361	-0.0047	-0.0081	-0.0032	0.0031	0.0053	0.0135	0.0052	-0.9301094666624752	1.2768389222577632	1.0	0.5274277888688237	1.0
0.0011	-0.002	-0.0324	-0.0045	-0.0053	0.0037	-0.0094	-0.0022	0.011	0.0054	-0.9301094666624752	0.8571509988540131	1.0	0.5238617754845559	1.0
0.0029	-0.0018	-0.0368	-0.0035	-0.0091	0.0043	-0.0034	8.0E-4	0.0078	0.0017	-0.9301094666624752	0.6892758294925131	1.0	0.517314777199022	1.0
0.0014	-0.0041	-0.0364	-0.0037	-0.0134	-0.0069	0.0045	0.0098	0.0092	8.0E-4	1.0257366281234088	0.2695879060887631	1.0	0.46344307000171486	1.0
0.0028	-0.0055	-0.04	-0.0036	-0.0094	-0.0049	9.0E-4	0.0041	0.023	0.0048	1.0257366281234088	-1.157351033483987	1.0	0.46825614719440517	1.0
0.0039	-0.0047	-0.0355	-0.0027	-0.0076	-3.0E-4	0.0114	0.0055	0.0142	0.0096	-0.9301094666624752	-1.073413448803237	1.0	0.5267291052879634	0.0
0.0022	-0.0037	-0.0294	-3.0E-4	-0.0066	0.0054	-0.0057	0.0082	0.0052	-0.0054	-0.9301094666624752	1.2768389222577632	1.0	0.5133786952286705	1.0
0.0026	-0.0011	-0.0345	-0.0025	-0.0076	-0.0018	-0.001	0.0087	0.006	-0.0021	-0.9301094666624752	-0.653725525399487	1.0	0.5207702747110473	0.0
0.003	-0.004	-0.0378	-0.0043	-0.0095	-0.0011	-0.0052	-4.0E-4	0.0224	0.0043	-0.9301094666624752	-1.157351033483987	1.0	0.5230032785654681	0.0
0.0016	-8.0E-4	-0.0367	-0.0043	-0.0037	-0.0049	-0.0042	-9.0E-4	-0.0089	-0.0133	1.0257366281234088	-0.40191277135723696	1.0	0.4578376965397109	0.0
0.0024	-0.0024	-0.0331	-0.0032	-0.0043	-0.0056	0.0035	-0.0057	0.0023	0.0012	1.0257366281234088	-1.073413448803237	1.0	0.4678642108044624	0.0
0.0025	-0.0032	-0.0365	-0.0018	-0.0046	-0.0111	0.0021	-0.0028	0.011	-0.0087	1.0257366281234088	0.18565032140801307	1.0	0.46330280732597917	1.0
0.0023	-0.0052	-0.0372	-0.002	-0.0135	-8.0E-4	-0.0167	0.0119	0.0453	0.029	1.0257366281234088	0.2695879060887631	1.0	0.4831193385291035	0.0
0.0024	-0.002	-0.0339	-0.0032	-0.0077	-0.0025	0.0109	0.0035	0.0093	-0.0036	1.0257366281234088	0.10171273672726307	1.0	0.46366473171121686	1.0
0.0034	-0.002	-0.0359	-0.0021	-0.0015	-0.003	-0.006	0.0028	0.0107	-0.0013	1.0257366281234088	0.18565032140801307	1.0	0.46846478022810634	0.0
